Timestamp,Actual_Power_Fixed,Pred_Ridge,Pred_RandomForest,Pred_XGBoost,Pred_MLP,Pred_LSTM,Pred_CNN,Pred_Transformer,Pred_PiT-Net
2019-07-30 07:15:00-08:00,5.048760036466667,3.719771647138145,5.070177958986758,4.593043,4.102834,3.7358541,3.8480072,5.735801058167828,4.581570631981717
2019-07-30 07:30:00-08:00,6.684714401733333,5.102310175483435,6.487805437205965,5.8877378,5.6996393,5.0628886,4.9501796,6.965176615520641,5.8802031807972766
2019-07-30 07:45:00-08:00,8.255248671666665,6.579007013911945,8.036168013300651,7.3213377,6.918555,6.1241326,6.3081374,8.104969822514565,7.309059382508882
2019-07-30 08:00:00-08:00,9.730051683666666,8.146622827515458,9.703725772804734,8.959822,9.140673,7.765379,7.6778483,9.639936196755896,8.96294722535107
2019-07-30 08:15:00-08:00,11.1948088,9.933864859344892,11.232985385130586,10.372477,11.179808,8.972514,9.189812,10.98601707452313,10.349110144851648
2019-07-30 08:30:00-08:00,12.507033934,11.481076216091493,12.59820758992451,11.851064,13.144364,10.616587,10.647241,12.354247642872206,11.61800713413897
2019-07-30 08:45:00-08:00,13.857330439333332,12.997865251809719,14.007904144347417,12.713022,14.22895,11.818334,12.278815,13.401854156503777,12.996920710495694
2019-07-30 09:00:00-08:00,14.986219934,14.44982559446398,15.291264171350317,15.116397,15.903725,13.193099,13.730351,14.630988482534363,14.206725505537468
2019-07-30 09:15:00-08:00,16.166598488,15.73914738616421,16.445506925702794,16.334078,16.977745,14.334379,15.266927,15.806252003710476,15.585672691866089
2019-07-30 09:30:00-08:00,17.155612176,16.924868842926543,17.48910232470766,17.582664,17.62355,15.444531,16.404263,17.02203865087776,16.79321946220053
2019-07-30 09:45:00-08:00,18.102632078,18.134471542252584,18.532170629408515,17.073795,18.684172,16.591587,17.831568,17.98587277473414,17.613764013645966
2019-07-30 10:00:00-08:00,18.994761856,19.114786026591513,19.453278622494473,19.80866,19.38205,17.700226,18.991306,18.567420237437247,18.597054558166217
2019-07-30 10:15:00-08:00,19.925635916,19.97056122800512,20.226783938309172,20.215046,19.4716,18.462542,20.01761,19.67423684987237,19.643058143915148
2019-07-30 10:30:00-08:00,20.58417010866667,20.755846176401413,20.866735823812487,20.844727,19.990286,19.496788,20.66222,20.453431003921704,20.465168525296715
2019-07-30 10:45:00-08:00,21.143290396666668,21.116394147354107,21.444910654222248,21.058226,20.625666,20.21929,21.363625,21.296983603901392,20.826135118083783
2019-07-30 11:00:00-08:00,21.62083879333333,21.788900252472917,21.915770209631553,21.824951,21.810724,20.57819,22.04845,22.028267160538157,21.399482199271972
2019-07-30 11:15:00-08:00,22.191683946666668,22.122713234527406,22.269396758504005,22.227581,22.461525,21.066883,22.427666,22.755010600174465,21.811895573933377
2019-07-30 11:30:00-08:00,22.7801798,22.452340912842136,22.64522598867652,23.117828,23.280045,21.186867,22.72039,23.21958266087145,22.299997737035177
2019-07-30 11:45:00-08:00,22.392248696,22.768523768523526,22.921364866404346,23.103237,23.181206,21.749916,22.908531,23.84906123022891,22.453557943049137
2019-07-30 12:00:00-08:00,20.170653412666667,22.925102940393554,23.117069750721406,23.35055,22.986448,22.06309,22.995148,24.209225791309393,22.590758899757574
2019-07-30 12:15:00-08:00,20.177570906666663,22.804148362939998,23.244090362432303,23.282547,22.36603,22.112946,23.10109,23.964883657156857,22.504437041721843
2019-07-30 12:30:00-08:00,21.09492742533333,22.931361757195067,23.269072419421548,23.362434,22.641964,22.133553,22.951271,23.862376206549293,22.394749738158907
2019-07-30 12:45:00-08:00,22.902404474,23.387076054832114,23.233649128304094,23.248405,22.650484,22.190092,22.77505,23.593265454871744,22.619619057613292
2019-07-30 13:00:00-08:00,23.13029222333333,23.07966397579511,23.081268589489515,22.937817,22.840487,21.897606,22.763824,23.80230364875848,22.334261496439947
2019-07-30 13:15:00-08:00,22.86641166933333,23.013960082232952,22.8330551833214,22.818602,22.447367,21.688261,22.663898,23.515045978488192,22.227623802730974
2019-07-30 13:30:00-08:00,22.361870254,22.74251276362644,22.50856869079652,22.484112,21.626581,21.40984,22.43004,23.11586261643416,22.014665326022502
2019-07-30 13:45:00-08:00,22.102571584000003,22.30951117674968,22.106531670293627,21.841084,21.22236,21.211327,22.04644,22.25502727967071,21.481517759269153
2019-07-30 14:00:00-08:00,21.046813784,21.92715354975187,21.650965174224368,21.152819,20.877565,20.377035,21.566423,22.09455155953146,21.10894218731292
2019-07-30 14:15:00-08:00,21.07797906733333,21.27314625443744,21.047601659190892,20.507488,20.212496,19.687927,21.065556,21.40538036054944,20.444750659719364
2019-07-30 14:30:00-08:00,18.456299368666667,20.507292152851416,20.345440282486045,20.242598,19.384195,19.26292,20.239208,20.621475950658866,19.917431742495644
2019-07-30 14:45:00-08:00,19.474791368,19.777534453626497,19.579171783511846,19.312666,18.31663,18.725481,19.431183,19.77979807453,19.21756472330919
2019-07-30 15:00:00-08:00,18.754345796666662,19.060916514773737,18.703734506553804,18.558126,17.678995,17.937124,18.674307,18.395216437887296,18.402073288427168
2019-07-30 15:15:00-08:00,17.827899319333333,18.17165920991012,17.7612302449171,17.23463,17.013079,17.264648,17.910788,17.61092890834749,17.312380033091205
2019-07-30 15:30:00-08:00,16.770463954000004,17.147060199268754,16.724550610402073,17.013855,16.059532,16.6119,16.721498,16.31779755470142,16.315418881586062
2019-07-30 15:45:00-08:00,15.566978901333334,15.92448289090814,15.544421717674135,15.580187,15.311397,15.703708,15.538447,15.083119440600752,15.21523605090123
2019-07-30 16:00:00-08:00,14.340323406,14.78342377378852,14.29375279261407,14.448228,14.711019,14.282688,14.037469,13.955665481487049,14.041311017286782
2019-07-30 16:15:00-08:00,13.154669562666667,13.655973606450285,13.007959275880886,13.178533,13.811566,12.687591,12.618804,12.775729822871055,12.893869270222725
2019-07-30 16:30:00-08:00,11.842423574666666,12.511527626101381,11.726546416044371,11.702657,12.517928,11.477714,11.233346,11.667988798461622,11.519090646260224
2019-07-30 16:45:00-08:00,10.438705296133334,11.01939759047714,10.248316278484195,10.43,10.339751,10.016029,9.778326,10.326130851465694,10.061446039804913
2019-07-30 17:00:00-08:00,8.907923154133334,9.557706116918299,8.748292740180556,8.8681,8.7457485,8.481689,8.307212,8.917553079055946,8.51968676778162
2019-07-30 17:15:00-08:00,7.375659386133333,7.800551437426964,7.1912894635883635,7.292551,7.0594096,6.8866196,6.831099,7.547989664293668,7.040807917998002
2019-07-30 17:30:00-08:00,5.856436871,6.138532642634867,5.633948131825235,5.423096,5.8059216,5.548547,5.5997605,6.353431570130767,5.579897834996039
2019-07-30 17:45:00-08:00,4.271942384066667,4.52645135001943,4.105140011643211,4.060853,4.681411,4.0995092,4.3298497,4.984269825948031,4.100927896586317
2019-07-30 18:00:00-08:00,2.843161888466667,3.129105385498261,2.7267104076690614,2.5922873,3.5845218,2.642679,3.3104022,3.640140073499108,2.779541267814245
2019-07-30 18:15:00-08:00,1.6093796928,1.844829135229995,1.5760701090514142,1.5432825,2.5380323,1.71555,2.2948787,2.5479827083604922,1.6678516218254615
2019-07-30 18:30:00-08:00,0.669123827,0.6874266226641689,0.7344314825045749,0.81357074,1.467807,0.8694727,1.6020536,1.4711303934238489,0.7945395648884089
2019-07-30 18:45:00-08:00,0.1084731039999999,0.13814600715999975,0.24265259908332923,0.33869576,0.7764831,0.4077604,0.93423516,0.644886322228943,0.2533513191464179
2019-07-30 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 05:45:00-08:00,0.2687159044,0.20180005197113732,0.3894284165716023,0.47309133,0.292498,0.15666263,0.0,0.4931969024385682,0.1444478382323586
2019-07-31 06:00:00-08:00,0.495617131,0.7302793968994771,0.7038299730899424,0.49250773,0.8192461,0.4667786,0.31649095,1.1402254924987099,0.40409293368823784
2019-07-31 06:15:00-08:00,0.7771732121333333,1.4286737797025135,1.1708451251764591,1.04995,1.0252001,0.86497015,0.6979214,1.9514240713266204,0.8654664069166668
2019-07-31 06:30:00-08:00,1.446859524666667,2.262881029708672,1.8464477472097727,1.5533607,1.6348981,1.492291,1.0697612,2.8866149969051724,1.5723567277317794
2019-07-31 06:45:00-08:00,2.5066054238,3.2569233241740685,2.7149335988584222,2.1891878,2.6125576,2.2378812,1.9640714,3.8251159309412617,2.4885022257853415
2019-07-31 07:00:00-08:00,3.8045957764666674,4.3955156970771085,3.778345076073014,2.954049,3.393337,3.302258,2.9036624,4.972068132002592,3.673936064982053
2019-07-31 07:15:00-08:00,4.980711434,5.584172873718365,5.070177958986758,4.238155,4.985826,4.3343873,3.9693909,6.219415530442599,4.974792482572824
2019-07-31 07:30:00-08:00,6.4532891466,6.922837451601175,6.487805437205965,6.3238063,6.6548414,5.829961,5.0198913,7.48062693212892,6.379130010077549
2019-07-31 07:45:00-08:00,8.069970509133332,8.310395992187747,8.036168013300651,7.3475246,7.9178476,6.9804053,6.298594,8.68531478857123,7.895512296082882
2019-07-31 08:00:00-08:00,9.590686875466668,9.855929190787673,9.703725772804734,8.168078,10.108564,8.693975,7.609173,10.045335095720171,9.628662727100632
2019-07-31 08:15:00-08:00,11.028808368666668,11.417446454675533,11.232985385130586,10.319464,12.118976,10.015105,9.055964,11.441971990035741,11.052072477443206
2019-07-31 08:30:00-08:00,12.402898872666666,12.740018785319988,12.59820758992451,12.252653,13.892148,11.60201,10.418521,12.638831865529944,12.308976104575098
2019-07-31 08:45:00-08:00,13.718821111333334,14.142666983277767,14.007904144347417,13.649878,15.002326,12.815033,11.935786,13.633133695147565,13.64731577811557
2019-07-31 09:00:00-08:00,14.966444244666668,15.39872256920689,15.291264171350317,14.637713,16.575197,14.212141,13.315244,14.829958570020597,14.787929004032073
2019-07-31 09:15:00-08:00,16.008711396666666,16.56864740923365,16.445506925702794,15.7582245,17.491455,15.320666,14.738314,15.908519696433865,16.045413237863688
2019-07-31 09:30:00-08:00,17.005483833333333,17.465163373806128,17.48910232470766,17.008005,17.9381,16.33897,15.863772,17.07529024147759,17.154138919542344
2019-07-31 09:45:00-08:00,17.917456269333332,18.55789843010134,18.532170629408515,17.490152,18.8967,17.34741,17.148516,17.886881407298002,17.884112389929292
2019-07-31 10:00:00-08:00,18.723154717333333,19.367208398080976,19.453278622494473,19.284998,19.456718,18.3459,18.226706,18.28457508716745,18.771530564952457
2019-07-31 10:15:00-08:00,19.550445646666667,20.190644560192066,20.226783938309172,19.102066,19.3153,19.067776,19.183693,19.108634689479942,19.74962163882772
2019-07-31 10:30:00-08:00,20.330418751333333,21.00231234446158,20.866735823812487,20.699339,19.615473,20.058273,19.889507,19.842709835093416,20.4746447064245
2019-07-31 10:45:00-08:00,20.928876908000003,21.415707653319696,21.444910654222248,20.448833,20.034222,20.760696,20.484488,20.673886754182497,20.749735025059163
2019-07-31 11:00:00-08:00,21.256355834666667,22.105830245086963,21.915770209631553,20.609108,20.941273,21.07591,21.128372,21.427404043173155,21.304500730535434
2019-07-31 11:15:00-08:00,21.584221908,22.446161262525656,22.269396758504005,21.331081,21.340452,21.579266,21.536089,21.84885848384533,21.72558887069993
2019-07-31 11:30:00-08:00,21.938677135333336,22.80718602068166,22.64522598867652,22.23775,22.10489,21.722189,21.802294,22.307412970841735,22.201979666949693
2019-07-31 11:45:00-08:00,22.166284906,23.010062106978637,22.921364866404346,22.38303,22.107403,22.289083,21.984219,22.886333035411702,22.381850710537517
2019-07-31 12:00:00-08:00,22.444688486666667,23.123490777263438,23.117069750721406,22.205486,22.114916,22.683447,22.077732,23.265505198429008,22.50635475366284
2019-07-31 12:15:00-08:00,22.695886885333334,23.133524674116575,23.244090362432303,22.306887,21.851852,22.769342,22.236034,22.833290118149876,22.44665648382956
2019-07-31 12:30:00-08:00,22.63429170466667,23.288790440582282,23.269072419421548,22.250854,22.507952,22.877405,22.116575,22.85611039028761,22.42905051645366
2019-07-31 12:45:00-08:00,22.526726729333333,23.729448424399894,23.233649128304094,22.104254,22.744095,22.933422,22.013435,22.705992741890235,22.701652409068448
2019-07-31 13:00:00-08:00,22.484387380666664,23.622347819543926,23.081268589489515,22.746893,23.126837,22.6824,21.956816,22.936132342462727,22.415940352306887
2019-07-31 13:15:00-08:00,22.259668224,23.453417878705462,22.8330551833214,22.390095,22.814167,22.443436,21.945082,22.658612474552854,22.41450596868854
2019-07-31 13:30:00-08:00,21.931332202000004,23.02928497071688,22.50856869079652,22.033829,22.136183,22.168303,21.682787,22.169955335746145,22.282251375503648
2019-07-31 13:45:00-08:00,21.50657110133333,22.611025550263776,22.106531670293627,21.878616,21.61251,21.970142,21.376396,21.325751262753652,21.80057076240781
2019-07-31 14:00:00-08:00,21.283735809333333,22.13657121639062,21.650965174224368,20.946447,21.039087,21.145966,20.986244,21.24010395540494,21.441490023972626
2019-07-31 14:15:00-08:00,20.683476090666662,21.391426835004626,21.047601659190892,20.571505,20.228834,20.4237,20.563293,20.511756732386836,20.768885621123395
2019-07-31 14:30:00-08:00,20.082116394,20.69763634768222,20.345440282486045,19.910885,19.291124,19.977774,19.803082,19.922172076730387,20.240628599291508
2019-07-31 14:45:00-08:00,19.43502462533333,20.080710910949186,19.579171783511846,18.92243,18.112627,19.431618,19.077213,18.988360617221577,19.49323227113966
2019-07-31 15:00:00-08:00,18.63231972866667,19.15807216021489,18.703734506553804,18.4332,17.593447,18.618406,18.360762,17.719574306408603,18.655354175440102
2019-07-31 15:15:00-08:00,17.590749049333336,18.277858801307456,17.7612302449171,17.277922,16.989063,17.921606,17.564396,16.958484017969187,17.561044907150286
2019-07-31 15:30:00-08:00,16.589005136666668,17.277318220618966,16.724550610402073,16.71334,16.268019,17.242393,16.478683,15.79488084209069,16.598646268902286
2019-07-31 15:45:00-08:00,15.492850788666669,16.103127915303386,15.544421717674135,15.386038,15.594658,16.31261,15.25792,14.620750096332594,15.534640506570113
2019-07-31 16:00:00-08:00,14.340458928000002,14.874830109042435,14.29375279261407,14.456347,15.135067,14.835524,13.800368,13.532494413930918,14.378062867587941
2019-07-31 16:15:00-08:00,13.078217410666667,13.693720288377623,13.007959275880886,12.901221,14.357445,13.273956,12.343565,12.393473261713853,13.20402074298801
2019-07-31 16:30:00-08:00,11.736676140666669,12.570914152568527,11.726546416044371,11.452936,13.087236,12.062486,10.866855,11.31884200871681,11.80002549582279
2019-07-31 16:45:00-08:00,10.216292934866669,11.15437214204217,10.248316278484195,10.528495,10.902321,10.601129,9.397657,10.044378208838236,10.26488248513626
2019-07-31 17:00:00-08:00,8.636036235533334,9.741846320294014,8.748292740180556,9.031836,9.184986,9.026439,8.00808,8.6970561241967,8.604484814608954
2019-07-31 17:15:00-08:00,7.0000825354,8.036364818979196,7.1912894635883635,7.27076,7.330563,7.431164,6.4407167,7.359609839356022,7.010775031154997
2019-07-31 17:30:00-08:00,5.479085502733334,6.455768768524888,5.633948131825235,5.6836834,5.887436,6.064054,5.262881,6.184551015012304,5.4566613841270915
2019-07-31 17:45:00-08:00,4.0341282392,4.929937268329137,4.105140011643211,3.7770696,4.686896,4.5182786,3.9901018,4.8323567202890185,3.935024740309944
2019-07-31 18:00:00-08:00,2.6763379834666665,3.658068412769721,2.7267104076690614,2.4492013,3.4080555,2.9526942,3.067528,3.4946454460750296,2.617207172224511
2019-07-31 18:15:00-08:00,1.4376451710666664,2.2720211160780206,1.5760701090514142,1.4964769,2.1870854,1.887935,2.0735242,2.45445410784016,1.5332558276821693
2019-07-31 18:30:00-08:00,0.5417893032,0.9737780252533331,0.7344314825045749,0.7921237,1.1501243,0.96546495,1.4869547,1.4056672256930343,0.7155579532744456
2019-07-31 18:45:00-08:00,0.0263665587333333,0.21823690873849372,0.24265259908332923,0.3374811,0.52133304,0.40449303,0.8437078,0.5998346515853056,0.21888904528191377
2019-07-31 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 05:45:00-08:00,0.1562347894,0.0,0.3894284165716023,0.2579536,0.0,0.4438125,0.87979686,0.411831440154648,0.11479213837126916
2019-08-01 06:00:00-08:00,0.3521819717333334,0.11368566381211093,0.7038299730899424,0.37597534,0.37970632,0.6976743,1.2764187,0.9939296773581257,0.32346694588816904
2019-08-01 06:15:00-08:00,0.5936464674,0.765995578575441,1.1708451251764591,1.0176234,0.5633878,1.2457237,1.6861563,1.7001553231909214,0.6910482060536195
2019-08-01 06:30:00-08:00,1.2722712822666666,1.2432686248853566,1.8464477472097727,0.0,0.9856002,1.7718489,2.1359787,2.480853487088094,1.2630863352618642
2019-08-01 06:45:00-08:00,2.3322269669333333,2.0992840552571446,2.7149335988584222,1.1429276,2.074062,2.4474926,3.0568995,3.300997560064118,2.031146607700818
2019-08-01 07:00:00-08:00,3.5088510776666664,3.1342480049477603,3.778345076073014,3.449264,2.6601837,3.433647,3.9702444,4.485972944141188,3.0416318373137328
2019-08-01 07:15:00-08:00,4.770340550066667,4.287703968235647,5.070177958986758,3.7257457,3.8957918,4.4328847,4.9085536,5.602304898358374,4.142876527303861
2019-08-01 07:30:00-08:00,6.3824573898,5.781794453538159,6.487805437205965,6.3742914,5.4021835,5.799532,5.865719,6.813001628351656,5.36811578912221
2019-08-01 07:45:00-08:00,8.000950843266667,7.20654979062964,8.036168013300651,7.16072,6.522392,6.805192,6.9859743,7.851588169203732,6.747462361940006
2019-08-01 08:00:00-08:00,9.4837879126,8.67577769224817,9.703725772804734,8.396334,8.522343,8.475275,8.350963,9.260318525619937,8.380528667407777
2019-08-01 08:15:00-08:00,10.893861880666668,10.283247578821081,11.232985385130586,10.022168,10.439157,9.768564,9.682516,10.577038604095147,9.78656180775957
2019-08-01 08:30:00-08:00,12.320983520666667,11.846333748889837,12.59820758992451,11.401906,12.258105,11.261498,10.988998,12.016378975747687,11.033699714403907
2019-08-01 08:45:00-08:00,13.630477992666668,13.41935818346963,14.007904144347417,12.138568,13.226241,12.516279,12.379045,12.94906127820764,12.421120400278399
2019-08-01 09:00:00-08:00,14.813305136000002,14.844484365551292,15.291264171350317,14.878099,14.91929,13.949395,13.721263,14.193533991222564,13.674373231991268
2019-08-01 09:15:00-08:00,15.962060962,16.141189456388226,16.445506925702794,16.6275,16.08186,15.098292,15.111669,15.422343502018041,15.058489649799272
2019-08-01 09:30:00-08:00,16.865913449333334,17.13868429205897,17.48910232470766,16.445286,16.701633,16.261189,16.236933,16.621526933627155,16.31908015634511
2019-08-01 09:45:00-08:00,17.898531058666666,18.271576008089927,18.532170629408515,17.560925,17.919743,17.218082,17.509516,17.542077997674212,17.196086312580846
2019-08-01 10:00:00-08:00,18.77448663066667,19.24786946437637,19.453278622494473,18.635117,18.863077,18.30595,18.524431,18.159636719912918,18.27419254276047
2019-08-01 10:15:00-08:00,19.602276939333333,20.096158207548974,20.226783938309172,18.670496,19.151922,19.226246,19.504406,19.062044438996104,19.402143575387502
2019-08-01 10:30:00-08:00,20.380202624666666,20.959331065233005,20.866735823812487,20.407503,19.868093,20.21009,20.333475,19.84397249814889,20.349873739434717
