Time,Actual,XGBoost,MLP,LSTM,Transformer
2019-05-09 09:15:00-08:00,14.232303246666667,16.67132,16.348688,17.255669,0.77399254
2019-05-09 09:30:00-08:00,10.989940664666667,18.048176,17.320057,18.253616,0.78671026
2019-05-09 09:45:00-08:00,13.831400221333332,19.868202,18.512314,19.4895,0.80021614
2019-05-09 10:00:00-08:00,15.796255304666667,20.410877,19.15152,20.518028,0.81924975
2019-05-09 10:15:00-08:00,16.844119739333333,21.49815,20.256254,21.239109,0.81729615
2019-05-09 10:30:00-08:00,25.195446364,22.435398,21.048233,21.92477,0.8092922
2019-05-09 10:45:00-08:00,23.543529421333336,22.850008,21.176554,22.521599,0.797557
2019-05-09 11:00:00-08:00,19.36862745733333,23.111303,21.700375,23.074314,0.81775093
2019-05-09 11:15:00-08:00,17.506145973333336,24.217606,21.77724,23.459217,0.817577
2019-05-09 11:30:00-08:00,18.041708632666666,21.984238,21.990046,23.762657,0.82568395
2019-05-09 11:45:00-08:00,15.958536872000002,23.920317,21.939426,24.04069,0.8089419
2019-05-09 12:00:00-08:00,16.06927303466667,23.889772,22.253199,24.303207,0.79356855
2019-05-09 12:15:00-08:00,18.96233129533333,24.199682,22.651041,24.21408,0.8057749
2019-05-09 12:30:00-08:00,17.277988544,24.279472,22.893272,24.17675,0.7969918
2019-05-09 12:45:00-08:00,21.406162372666667,24.019623,22.808395,24.210497,0.8047676
2019-05-09 13:00:00-08:00,18.136651285333333,24.646118,22.525885,23.740108,0.81379735
2019-05-09 13:15:00-08:00,20.861807834,23.31521,22.550112,23.411068,0.8187645
2019-05-09 13:30:00-08:00,18.53777556933333,24.337864,22.152674,23.197115,0.8243302
2019-05-09 13:45:00-08:00,23.796377902666663,23.7284,21.70503,22.920095,0.8272292
2019-05-09 14:00:00-08:00,22.003459142,24.017742,21.07391,22.52923,0.8334918
2019-05-09 14:15:00-08:00,17.15509291533333,22.525988,20.406565,22.08575,0.82612556
2019-05-09 14:30:00-08:00,20.744808468666665,21.414309,19.85933,21.480236,0.8392906
2019-05-09 14:45:00-08:00,20.48106089533333,20.089392,19.147844,20.827484,0.8328538
2019-05-09 15:00:00-08:00,19.362294802666668,17.867634,18.442083,19.796772,0.8280363
2019-05-09 15:15:00-08:00,18.216505708666663,18.189249,17.547512,18.896622,0.81253266
2019-05-09 15:30:00-08:00,17.170199359333335,16.055676,16.786638,17.694778,0.8080353
2019-05-09 15:45:00-08:00,15.919260102,15.21783,15.822123,16.471462,0.80459046
2019-05-09 16:00:00-08:00,14.635632117999998,12.8298025,14.853235,15.110627,0.79901075
2019-05-09 16:15:00-08:00,13.267494534666666,13.84114,13.558979,13.549917,0.8065256
2019-05-09 16:30:00-08:00,10.642792797533334,12.236181,12.280922,11.909352,0.791775
2019-05-09 16:45:00-08:00,8.096860789466666,10.724627,10.944799,10.422991,0.7838815
2019-05-09 17:00:00-08:00,5.932754970066667,7.955242,9.3202095,8.786238,0.74980986
2019-05-09 17:15:00-08:00,4.537766961,6.188835,7.3609242,7.1623564,0.685949
2019-05-09 17:30:00-08:00,2.852887110133333,5.1165495,5.338132,5.7176485,0.6362421
2019-05-09 17:45:00-08:00,1.4633872706666669,3.0859413,3.5021749,4.3832026,0.53347504
2019-05-09 18:00:00-08:00,0.5745924327999999,2.6745105,2.0334806,3.3201334,0.42326626
2019-05-09 18:15:00-08:00,0.2253772449999999,0.8003466,0.95347434,2.3037724,0.3150912
2019-05-09 18:30:00-08:00,0.0074791323333333,0.3208475,0.0,1.4937438,0.23101647
2019-05-09 18:45:00-08:00,0.0,0.1864945,0.0,0.92727166,0.14996341
2019-05-09 19:00:00-08:00,0.0,0.11581146,0.0,0.50454426,0.08594639
2019-05-09 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-09 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-09 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-09 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-09 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-09 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-09 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-09 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-09 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-09 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-09 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-09 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-09 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-09 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-09 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-09 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-09 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-09 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-09 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 05:00:00-08:00,0.0,0.005948728,0.0,0.36826387,0.05216191
2019-05-10 05:15:00-08:00,0.0,0.4748151,0.08240548,0.6009051,0.07697586
2019-05-10 05:30:00-08:00,0.129791924,0.15803908,0.30127645,0.83324236,0.1053487
2019-05-10 05:45:00-08:00,0.7181616670666666,0.87102973,0.66296494,1.2099955,0.14077488
2019-05-10 06:00:00-08:00,1.0706049005333331,1.0128417,1.0181818,1.6437846,0.1877687
2019-05-10 06:15:00-08:00,2.017731826133333,2.308362,1.2633792,2.1074996,0.22452465
2019-05-10 06:30:00-08:00,2.221882438533333,2.7421362,1.7292368,2.7760732,0.31675097
2019-05-10 06:45:00-08:00,3.6236791157333332,1.987525,2.4210093,3.4975853,0.37553298
2019-05-10 07:00:00-08:00,5.388260071333334,3.943941,3.6006413,4.3782616,0.4452932
2019-05-10 07:15:00-08:00,4.917884945733333,6.282778,4.6292853,5.5415964,0.49648297
2019-05-10 07:30:00-08:00,7.100297407399999,5.934363,5.5818496,6.8259153,0.55077183
2019-05-10 07:45:00-08:00,8.518564079199999,7.0458374,7.062625,8.332273,0.6031923
2019-05-10 08:00:00-08:00,12.691572884933334,9.854755,8.68528,9.838959,0.63635844
2019-05-10 08:15:00-08:00,12.807926479799999,11.352895,10.228679,11.358234,0.67638326
2019-05-10 08:30:00-08:00,14.174333850666667,12.804671,11.680576,12.991756,0.7023964
2019-05-10 08:45:00-08:00,15.626323774666668,15.108629,13.006058,14.559212,0.7309271
2019-05-10 09:00:00-08:00,16.70659570933333,16.177284,14.319537,15.928413,0.7544707
2019-05-10 09:15:00-08:00,17.846821754,15.537672,15.468361,17.21075,0.75870776
2019-05-10 09:30:00-08:00,18.857541260666668,18.744099,16.591455,18.209785,0.7728518
2019-05-10 09:45:00-08:00,19.758054638666668,19.786879,17.764774,19.364986,0.7855252
2019-05-10 10:00:00-08:00,20.500139361333336,20.561611,18.590153,20.34872,0.8022982
2019-05-10 10:15:00-08:00,21.219560942666664,23.049679,19.826075,21.015947,0.7980525
2019-05-10 10:30:00-08:00,21.966580724,23.473787,20.889156,21.660835,0.7879248
2019-05-10 10:45:00-08:00,22.637820606,21.427252,21.307354,22.20304,0.7757009
2019-05-10 11:00:00-08:00,22.946927078,22.705555,22.093767,22.715673,0.79235864
2019-05-10 11:15:00-08:00,23.129821596,23.63355,22.321272,23.058048,0.7924863
2019-05-10 11:30:00-08:00,23.592620682666663,20.572529,22.709627,23.30597,0.80142367
2019-05-10 11:45:00-08:00,23.87698763,23.913698,22.62338,23.563536,0.78295195
2019-05-10 12:00:00-08:00,23.94050016066667,24.064972,22.701057,23.75396,0.76669383
2019-05-10 12:15:00-08:00,23.81340259066667,24.208529,22.902782,23.650217,0.77742934
2019-05-10 12:30:00-08:00,23.689319546666667,23.724388,22.876839,23.579096,0.7689519
2019-05-10 12:45:00-08:00,23.536059182666666,22.94168,22.569998,23.579815,0.77658737
2019-05-10 13:00:00-08:00,22.965923260666667,22.78287,21.961952,23.077152,0.78645104
2019-05-10 13:15:00-08:00,23.262428979333333,23.934368,21.69692,22.735567,0.79179955
2019-05-10 13:30:00-08:00,22.680222988,23.793205,21.063799,22.484175,0.79405546
2019-05-10 13:45:00-08:00,22.34714811266667,23.127632,20.381763,22.201029,0.7988332
2019-05-10 14:00:00-08:00,21.879986548,23.895382,19.488571,21.79439,0.8059298
2019-05-10 14:15:00-08:00,21.11990082333333,22.36571,18.516815,21.356417,0.7994498
2019-05-10 14:30:00-08:00,20.33883374,20.338665,17.815298,20.821926,0.81704
2019-05-10 14:45:00-08:00,19.601761136666667,18.146328,16.957165,20.218067,0.811412
2019-05-10 15:00:00-08:00,18.695025560666668,17.086931,16.070333,19.245144,0.8092983
2019-05-10 15:15:00-08:00,17.688235306666666,14.28259,14.966666,18.413458,0.79783183
2019-05-10 15:30:00-08:00,16.588321759333336,15.380444,13.962112,17.318691,0.7950283
2019-05-10 15:45:00-08:00,15.282839718,14.430179,12.679964,16.186337,0.79503393
2019-05-10 16:00:00-08:00,14.083063349333335,14.067659,11.3793545,14.924549,0.793359
2019-05-10 16:15:00-08:00,12.757708029999998,12.924553,9.975895,13.464436,0.8046622
2019-05-10 16:30:00-08:00,11.424197609333334,11.375477,8.62918,11.909779,0.79242414
2019-05-10 16:45:00-08:00,9.869112802333332,9.263898,7.2876053,10.497467,0.7856531
2019-05-10 17:00:00-08:00,8.1660768396,7.088868,5.8319874,8.955843,0.75423324
2019-05-10 17:15:00-08:00,6.553790089133333,5.3231726,4.298065,7.3640814,0.69243526
2019-05-10 17:30:00-08:00,4.7776385930666665,5.3482976,2.7903695,5.933241,0.64131737
2019-05-10 17:45:00-08:00,3.281243152933333,2.8777864,1.5141201,4.5713463,0.5402857
2019-05-10 18:00:00-08:00,2.0617810753333337,2.5188746,0.6441004,3.463279,0.43142718
2019-05-10 18:15:00-08:00,0.9387258197999999,0.93502355,0.0,2.3581898,0.32392013
2019-05-10 18:30:00-08:00,0.1869108457333333,0.53931963,0.0,1.481002,0.2394894
2019-05-10 18:45:00-08:00,0.0,0.03433243,0.0,0.8321514,0.15715502
2019-05-10 19:00:00-08:00,0.0,0.55008984,0.0,0.3291997,0.089098975
2019-05-10 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-10 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 05:00:00-08:00,0.0,0.06995593,0.0,0.4693501,0.04344906
2019-05-11 05:15:00-08:00,0.0058526333333333,0.041775074,0.0,0.69997275,0.07301542
2019-05-11 05:30:00-08:00,0.2712446609999999,0.39515132,0.0,0.90541023,0.104563504
2019-05-11 05:45:00-08:00,0.8808810581333333,0.75552607,0.3506148,1.2570498,0.14418538
2019-05-11 06:00:00-08:00,1.4364214075333332,1.1500027,0.6977918,1.6534705,0.19448066
2019-05-11 06:15:00-08:00,2.030176691,1.4299526,0.977988,2.032411,0.23277959
2019-05-11 06:30:00-08:00,2.5031196929333333,2.3704295,1.6749504,2.6473165,0.33361518
2019-05-11 06:45:00-08:00,3.341596422466667,3.0052485,2.495123,3.3117461,0.3976295
2019-05-11 07:00:00-08:00,4.4975262012,4.3568635,3.9541159,4.1173716,0.47176838
2019-05-11 07:15:00-08:00,4.658228798666667,5.359597,5.2316146,5.2276964,0.52643895
2019-05-11 07:30:00-08:00,4.355973257866666,6.70181,6.425424,6.4753685,0.5823
2019-05-11 07:45:00-08:00,4.545588243466667,8.683907,8.0068035,7.981163,0.6379982
2019-05-11 08:00:00-08:00,5.950606194666666,10.898629,9.76635,9.473711,0.6729082
2019-05-11 08:15:00-08:00,6.512507398066666,11.365605,11.419663,11.016161,0.71302485
2019-05-11 08:30:00-08:00,10.460088959399998,13.291497,12.943476,12.685132,0.7372079
2019-05-11 08:45:00-08:00,16.552140184666666,16.216366,14.234547,14.285496,0.76626474
2019-05-11 09:00:00-08:00,16.833312546666665,16.651846,15.51454,15.700663,0.7883724
2019-05-11 09:15:00-08:00,17.803401335999997,18.127098,16.565933,17.049257,0.7920787
2019-05-11 09:30:00-08:00,18.731754018666667,21.05845,17.384033,18.078745,0.80423665
2019-05-11 09:45:00-08:00,19.738375626666667,19.184732,18.438864,19.325369,0.81761724
2019-05-11 10:00:00-08:00,20.56382201,20.958668,19.042158,20.38224,0.83374375
2019-05-11 10:15:00-08:00,21.332350700000003,22.366076,20.170425,21.108654,0.82947457
2019-05-11 10:30:00-08:00,22.030468726,22.654423,21.153141,21.819979,0.819184
2019-05-11 10:45:00-08:00,22.617652204,23.072731,21.497772,22.418488,0.80365014
2019-05-11 11:00:00-08:00,23.107703487333332,23.576233,22.32368,22.990479,0.8219556
2019-05-11 11:15:00-08:00,23.536946134,23.110744,22.763714,23.368921,0.8210687
2019-05-11 11:30:00-08:00,23.878996207333334,22.80531,23.3381,23.665812,0.83053434
2019-05-11 11:45:00-08:00,24.002401719999998,23.82249,23.502499,23.961933,0.81316566
2019-05-11 12:00:00-08:00,24.18920115866666,24.918468,23.920158,24.18863,0.79695386
2019-05-11 12:15:00-08:00,24.25318487066667,23.888117,24.39111,24.092705,0.8105963
2019-05-11 12:30:00-08:00,24.181119618666667,24.167805,24.580769,24.033043,0.8077839
2019-05-11 12:45:00-08:00,24.067643304666664,24.203136,24.429821,24.05003,0.8201957
2019-05-11 13:00:00-08:00,23.947226681333333,23.781881,24.006676,23.547602,0.83473086
2019-05-11 13:15:00-08:00,23.745097289333334,23.306519,23.92793,23.209936,0.8446432
2019-05-11 13:30:00-08:00,23.361185906666663,24.096855,23.461346,22.976871,0.85489494
2019-05-11 13:45:00-08:00,22.71370338066667,23.791286,22.95035,22.705051,0.859984
2019-05-11 14:00:00-08:00,22.142244824666665,23.623455,22.31039,22.329853,0.8728466
2019-05-11 14:15:00-08:00,21.467156642000003,23.438475,21.692265,21.926203,0.8716965
2019-05-11 14:30:00-08:00,20.669544644,21.586971,21.245768,21.384789,0.8906781
2019-05-11 14:45:00-08:00,19.803677612,20.725595,20.591125,20.799713,0.88571817
2019-05-11 15:00:00-08:00,19.002357784,20.117401,19.921234,19.8333,0.88252616
2019-05-11 15:15:00-08:00,18.079314432666667,18.394695,19.019217,19.021679,0.86904585
2019-05-11 15:30:00-08:00,17.01854066,17.862137,18.072048,17.912525,0.868333
2019-05-11 15:45:00-08:00,15.76719382733333,15.902593,16.81031,16.77728,0.86931014
2019-05-11 16:00:00-08:00,14.484460328666666,14.881425,15.479041,15.494221,0.8687067
2019-05-11 16:15:00-08:00,13.101614837333337,14.277446,13.775358,14.000998,0.879818
2019-05-11 16:30:00-08:00,11.649449846666668,12.477897,12.135681,12.4127655,0.8660386
2019-05-11 16:45:00-08:00,10.053205285466667,9.99393,10.542237,10.972173,0.85709596
2019-05-11 17:00:00-08:00,8.366072409133332,9.359037,8.773817,9.382271,0.82123375
2019-05-11 17:15:00-08:00,6.765359210066666,6.608123,6.729375,7.74578,0.75145817
2019-05-11 17:30:00-08:00,5.1036892076,5.439628,4.7964497,6.2654185,0.69665825
2019-05-11 17:45:00-08:00,3.522699605533333,3.4389324,3.0746884,4.8604875,0.58246666
2019-05-11 18:00:00-08:00,2.1299731366,2.8829188,1.6919725,3.7119377,0.46223074
2019-05-11 18:15:00-08:00,1.0128624491333331,1.0696269,0.73573536,2.576302,0.3445493
2019-05-11 18:30:00-08:00,0.2606756168666666,0.3437817,0.0,1.6536515,0.25205693
2019-05-11 18:45:00-08:00,0.0002895550666666,0.14820063,0.0,0.980592,0.16146152
2019-05-11 19:00:00-08:00,0.0,0.12237822,0.0,0.44880322,0.08818333
2019-05-11 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-11 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 05:00:00-08:00,0.0,0.16064157,0.0,0.48588333,0.056617923
2019-05-12 05:15:00-08:00,0.0,0.0,0.104894325,0.68938065,0.082938194
2019-05-12 05:30:00-08:00,0.11608744339999989,0.56213886,0.22173473,0.85752654,0.111144684
2019-05-12 05:45:00-08:00,0.4730712208,0.67386186,0.5826216,1.1679232,0.14591986
2019-05-12 06:00:00-08:00,0.910470796333333,0.8983636,0.9125105,1.5186813,0.19226758
2019-05-12 06:15:00-08:00,1.5545077320666667,1.7004157,1.1537602,1.8338988,0.2280606
2019-05-12 06:30:00-08:00,2.178301406733333,2.0543766,1.8205286,2.396656,0.32269806
2019-05-12 06:45:00-08:00,2.783474367,2.9342003,2.5874739,3.015355,0.38358128
2019-05-12 07:00:00-08:00,3.8538579707999996,4.6479964,3.9712994,3.7647595,0.4554448
2019-05-12 07:15:00-08:00,4.705204796,5.8266263,5.2163467,4.834341,0.5085599
2019-05-12 07:30:00-08:00,4.845834104066667,7.843457,6.351158,6.0592575,0.565262
2019-05-12 07:45:00-08:00,5.4545589172,10.371904,7.938013,7.5479736,0.6191926
2019-05-12 08:00:00-08:00,9.441557020466666,11.431607,9.685778,9.026209,0.65401757
2019-05-12 08:15:00-08:00,7.7576419786,12.970219,11.292311,10.574323,0.69573396
2019-05-12 08:30:00-08:00,13.548207306133332,14.226754,12.816582,12.253883,0.7222085
2019-05-12 08:45:00-08:00,15.151128621733337,16.510656,14.123637,13.873079,0.75109494
2019-05-12 09:00:00-08:00,16.852870810666666,17.56389,15.274952,15.319836,0.7748226
2019-05-12 09:15:00-08:00,17.877021002666666,20.078753,16.20257,16.712921,0.7797382
2019-05-12 09:30:00-08:00,18.883278293333333,19.971516,16.921019,17.790037,0.7939752
2019-05-12 09:45:00-08:00,19.820553081333333,20.801533,17.90129,19.095074,0.8086526
2019-05-12 10:00:00-08:00,20.534152403333334,20.554653,18.405632,20.20767,0.8250877
2019-05-12 10:15:00-08:00,21.32489804,21.40815,19.43111,20.988007,0.82150185
2019-05-12 10:30:00-08:00,21.95301228,22.787884,20.388145,21.744102,0.81234044
2019-05-12 10:45:00-08:00,22.55200761533333,23.408464,20.773756,22.380314,0.79853976
2019-05-12 11:00:00-08:00,23.248716492,24.343992,21.665318,22.986876,0.8168526
2019-05-12 11:15:00-08:00,23.585107736666668,23.809605,22.231813,23.385351,0.8167381
2019-05-12 11:30:00-08:00,23.841944332,23.398138,22.875452,23.701824,0.8257983
2019-05-12 11:45:00-08:00,24.165987191999996,24.413836,23.099411,24.009195,0.8075325
2019-05-12 12:00:00-08:00,24.142746268666663,24.646975,23.50601,24.25275,0.7902709
2019-05-12 12:15:00-08:00,24.154700794,24.212639,24.03656,24.167799,0.80156887
2019-05-12 12:30:00-08:00,24.061458086,24.789532,24.29868,24.122166,0.79620874
2019-05-12 12:45:00-08:00,23.982643046000003,24.610905,24.3154,24.154396,0.8062568
2019-05-12 13:00:00-08:00,23.757685142666663,23.5145,23.94312,23.67343,0.8187454
2019-05-12 13:15:00-08:00,23.420706918666667,24.130926,23.878359,23.360737,0.8263927
2019-05-12 13:30:00-08:00,23.08496239666667,24.204376,23.504074,23.155857,0.8335829
2019-05-12 13:45:00-08:00,22.511691672666668,23.416733,23.061775,22.90554,0.837805
2019-05-12 14:00:00-08:00,21.881057036,24.029835,22.470007,22.561646,0.847142
2019-05-12 14:15:00-08:00,21.253386258000003,22.829813,21.813416,22.19003,0.843809
2019-05-12 14:30:00-08:00,20.760303308666668,21.619598,21.368921,21.657372,0.86157686
2019-05-12 14:45:00-08:00,19.975702582666667,20.994911,20.660542,21.093262,0.8552361
2019-05-12 15:00:00-08:00,19.10707168,20.01193,20.035265,20.134209,0.85222673
2019-05-12 15:15:00-08:00,18.079762240666668,18.581875,19.046093,19.339031,0.83846986
2019-05-12 15:30:00-08:00,16.935467884666668,18.167469,17.973633,18.22831,0.8360165
2019-05-12 15:45:00-08:00,15.826751848666666,15.508869,16.590197,17.095337,0.83604455
2019-05-12 16:00:00-08:00,14.475286241333333,15.310635,15.048632,15.80114,0.8326199
2019-05-12 16:15:00-08:00,13.179032639333334,14.105441,13.218548,14.299082,0.84013724
2019-05-12 16:30:00-08:00,11.257893239533333,12.135103,11.451187,12.698773,0.8241199
2019-05-12 16:45:00-08:00,9.461675687866666,10.28293,9.81925,11.243257,0.8148095
2019-05-12 17:00:00-08:00,8.328010953866666,8.522649,8.010508,9.63822,0.7832104
2019-05-12 17:15:00-08:00,6.9608419248,6.932414,6.0051794,7.9824085,0.72268176
2019-05-12 17:30:00-08:00,5.243453264866667,5.5132065,4.2457886,6.48409,0.6788151
2019-05-12 17:45:00-08:00,3.4977969860666662,3.5988457,2.6837323,5.0677657,0.5803083
2019-05-12 18:00:00-08:00,1.9763065899999999,2.8031838,1.3968816,3.8922508,0.47278976
2019-05-12 18:15:00-08:00,0.7642899312,1.6688379,0.64552593,2.7417002,0.3637427
2019-05-12 18:30:00-08:00,0.1837947631333333,0.64165497,0.0,1.7919005,0.27636695
