P_phys,I_F
0.27902463818141177,0.05652757201903534
0.2234470205003308,0.08015174895993486
0.1694862626412282,0.09308729627194103
0.11926197024486368,0.12925938852815233
0.07533749442996313,0.17972029887649002
0.02599297264270782,0.17733257186821605
0.03462312229737661,0.20069370266409903
0.05671769948119696,0.14975634573792798
0.09125254393114318,0.10794768415779121
0.13494390213520333,0.10290574031751193
0.1845304556235859,0.08729160179680633
0.2374096020040103,0.06397835689453452
0.2916617860034822,0.056749349419100856
0.3458384217880633,0.042693463167371784
0.39904972539990524,0.03685678047312224
0.4504963674733297,0.032580484566254245
0.49952988339065285,0.027942950178136045
0.5461053827804234,0.023568850959085855
0.5900309319703371,0.017349958658854102
0.6309227131963099,0.014121587478987577
0.6686476033876917,0.016028396892093167
0.7032536540810441,0.01352797831300541
0.734528808117076,0.009461744406815107
0.7629674989102205,0.01176105911759301
0.787546326017414,0.00712672119260569
0.8092451293447818,0.0038269120227041537
0.8275315719962149,0.0025497980060416197
0.8424107140498167,0.004272889867670031
0.8541145804425909,0.0016751708491891345
0.8679929602692438,0.0095594154012824
0.8700128781336488,0.003508355173186332
0.8688443889824174,0.003120586263015841
0.8641444460520044,0.003738876512121623
0.8561262465337568,0.008319374724844562
0.8445620555177971,0.002181850355096694
0.8295958742086424,0.011064443931875435
0.810919003732418,0.00788624489801872
0.7889661749003852,0.0037941137484482097
0.763354358602638,0.01065157582147877
0.7343994137775715,0.0075673154196446634
0.7020468325987659,0.009035014837803406
0.6666976374524869,0.01612250547570057
0.6278853813968363,0.019325462265256985
0.5858448460799899,0.020922151282326076
0.5409891569545756,0.026636201024195658
0.49307994316297926,0.03205606364491323
0.4423962048838039,0.032535277019972886
0.3894668147797787,0.041955940778125575
0.33471122291289374,0.05440075404149794
0.2790638982892758,0.09194797266916896
0.2234389565550147,0.05670890466762654
0.16936072908153668,0.10521301445453908
0.11902676506589403,0.1355237527468867
0.07501386046522879,0.19229493342374424
0.03428234792845794,0.1931353006795911
0.05614543089169334,0.1785679044691511
0.0905460351939065,0.13700778932978722
0.1341124410039524,0.11467306119024988
0.18358804165672293,0.06923370564836592
0.23635392202880243,0.06688558573823496
0.2903905548889925,0.062229821167946925
0.3442209277930822,0.04916757422238394
0.39680312005077367,0.03787288847833308
0.4473690449580478,0.031410248471773636
0.49552402317783983,0.0279223676142762
0.5408456046160104,0.024044348703069016
0.5830943327338802,0.016806391661825234
0.6223109382780678,0.017329664997429176
0.6580557301279796,0.014357070535429716
0.6905576785194122,0.012226005764329967
0.7200480085711678,0.008555607680377665
0.7462284721670409,0.01309851485453704
0.7690062993168332,0.019708220289462206
0.788780771233979,0.00707306919245761
0.8066983319033226,0.0031460883613536124
0.8214049856011936,0.0066637845580372205
0.832880373289903,0.0044041311482150855
0.8415372326390305,0.003141024341147732
0.850013691945524,0.002915879351155447
0.8491555873884774,0.0030085204672356063
0.8379484526042663,0.0026899704789581035
0.8131185660484527,0.005270210477236293
0.7956266120879056,0.004122782898239876
0.7746277532352863,0.011465457189874828
0.7502031192517211,0.009577638280675857
0.7223568870821241,0.011785164104633799
0.6909366272336233,0.018789237511276143
0.6564529102971937,0.016391357222835388
0.6184644485225896,0.0169121009276664
0.5772686209852206,0.020804895693336833
0.5333113433983403,0.009722001030177547
0.48624542974307117,0.02996203475319116
0.43645255832103413,0.0404757349781045
0.38420930798552294,0.0467277982735861
0.3303442285088341,0.051662050797424516
0.2753989367115148,0.06896462499395135
0.22044150793951614,0.04365185539319055
0.16701747605369024,0.08826507160787157
0.11722165038229825,0.11951984518893422
0.07369750419633711,0.18094023343658974
0.03376057111969756,0.1842535789276191
0.05532211811099268,0.12729605084359058
0.08948371482180764,0.08427796860236186
0.13288745489354503,0.12743840778092413
0.18231128621864032,0.09042200908118049
0.2350697695254516,0.07016844861424719
0.2892316557489978,0.05540964345347927
0.3433170234805061,0.04562456884976489
0.3963530240267902,0.040198388915268946
0.44760750981122877,0.030028171155006295
0.49648389791509434,0.013991938383286596
0.5427119033217891,0.026982664811601473
0.5864287616261687,0.03645448909222983
0.6270988982134964,0.021095348368422747
0.6646804237049311,0.013618717002364103
0.6990724621922494,0.004630801780190732
0.7306498847654264,0.01782125278271308
0.7839262553554427,0.010745302399310744
0.805649792947204,0.006174361747448059
0.8245166712732679,0.0042604105143158755
0.839867892739669,0.0026121091070276585
0.8520377583350994,0.00957856099191121
0.8608279423242143,0.0033212892122948283
0.8688413172416488,0.0035374303293028058
0.8676557652030825,0.0023309870432318175
0.8436868224672364,0.007985409295126072
0.8286274936156309,0.0029558060264722606
0.8104341192433582,0.004797554436810553
0.7882217980101681,0.006776229258222948
0.7626799848163921,0.009430228198858344
0.7338925048407987,0.007839483838823458
0.7016946547878989,0.00968737933474633
0.666200204826241,0.01490083747259301
0.6273171966890047,0.017831138866066406
0.5853293583440631,0.018363191289288667
0.5404011524117098,0.026933040061775163
0.4922965529375895,0.02856879117149417
0.4415609045219108,0.034453522872997806
0.38850976259125747,0.04181888911527022
0.33366952077781376,0.05187433188420103
0.27786660747880004,0.015342810273815859
0.22212151307017336,0.1871785074368375
0.16799065065237528,0.10084584593405424
0.1176238132301416,0.13355276611941413
0.07365057543152999,0.1729354952267634
0.033452333078923556,0.19313009458561387
0.05484494888455587,0.19959293961514907
0.08896137858135829,0.13421955847256462
0.13245335653911625,0.12173628709280541
0.18202576433309972,0.05092268445867605
0.23506720722935195,0.07216063842240508
0.2894976218703154,0.059001144249978404
0.34386935118420964,0.05128142979993983
0.3971381715464161,0.04038808597530535
0.44863319851935646,0.03036252950226618
0.49785747799611424,0.026949132884562656
0.5443968585739399,0.02247257145030889
0.5882448808708719,0.017920316988816725
0.6290822325932072,0.015240292032860626
0.6667258025893743,0.017040933413852436
0.7013141955304585,0.009061545827762143
0.732893731531314,0.009948921031830435
0.7610080807387032,0.012269003221782404
0.7859376450955269,0.005248611939471602
0.8077656032177118,0.004376286683131676
0.8262412287374336,0.0049060791704510645
0.841436227652173,0.008660878175229285
0.8531960608478134,0.003816545444757004
0.8616096092320902,0.004191790233792096
0.8689321409354152,0.002565081232286145
0.8671255477565669,0.0029835370006788256
0.8622895635557908,0.0016437634926967357
0.8539247239303219,0.00231799129198448
0.8421416473940468,0.009295426362898433
0.8271131693249189,0.0032100975828814647
0.8084723114789046,0.0068586749954746805
0.7864700301503075,0.006303490446339055
0.7609482965835971,0.013872349697977944
0.7321683604226491,0.009787355707689568
0.6998251621468641,0.015825973732209352
0.6642939229786932,0.019158691329319792
0.625476623370671,0.016979690316358615
0.5834409897112468,0.018600736622414668
0.5386071600180398,0.019714261941369052
0.49064985672011924,0.02937625596561873
0.43999892347644104,0.03453805209987982
0.38707914856578846,0.045185890977294724
0.3322943340467462,0.04781311151692735
0.2765724787842077,0.06105061992102671
0.22089456826006884,0.07902269594004012
0.16686069510312035,0.10032097902982828
0.11658794863528162,0.12952941133105714
0.07275464643069494,0.1754137428765823
0.033046959705843336,0.038739970862035136
0.05420448755982623,0.10282699190204388
0.08818469980591984,0.07597014254450196
0.1316286506033539,0.04986498996861044
0.1812426305602158,0.033294777882849014
0.23433590713727634,0.02410503345501652
0.28879045821438026,0.005732073171345428
0.3432517016068357,0.023271021752849678
0.3966495868298372,0.05440314487083426
0.448272193783482,0.045819453363425515
0.49751724854518686,0.0206312217792922
0.5441540695978376,0.02293854265269482
0.5881514589344524,0.019052235888070715
0.6289599814278604,0.014318075303920645
0.666841521582015,0.015738454468257095
0.7015309145988932,0.01226251311440684
0.7333084793531378,0.012913707841688058
0.7618309518089871,0.006870588658850867
0.7870608341492797,0.010909043457284032
0.8089368956072382,0.0036597487489532076
0.8276318728207124,0.0037374590872428872
0.8429575183602073,0.0038739038891746147
0.8550313254049545,0.0042582764499069165
0.863756959790469,0.004289019664263814
0.8690210999169169,0.0013551298824936936
0.8707613827313683,0.0015906346250838502
0.8691055464495965,0.0011135965093232935
0.8639164366070597,0.0033325343094182214
0.8555554224809175,0.00560997886095091
0.843467924954451,0.005233622714495549
0.8279355674611834,0.009257155965062252
0.8091369101502949,0.008211592740727865
0.7869844980732861,0.007421061549849819
0.7613199724415675,0.008867058408065235
0.7323272153701454,0.008649530535719083
0.7000238649919529,0.013819570193312307
0.6644377653339618,0.016126513374288987
0.6254089157112473,0.0157018974648769
0.583314239645671,0.022942519657152875
0.5384106636436884,0.023623084896685013
0.4905759220398222,0.03126640652975625
0.4398177201893842,0.03332755817599886
0.38677737617930524,0.04445305665683594
0.33198852361040393,0.049878421863886614
0.27620259475313835,0.06467560524506018
0.22045420965224616,0.07731547436502237
0.16635034828775444,0.09520523608033048
0.11599032971958337,0.13330204751835686
0.07213022206521136,0.18175442152452445
0.032635424615631514,0.27753711932817954
0.05354508060954185,0.1720743716845216
0.08733462892489867,0.08361037677869658
0.1306525420951686,0.20747733471617288
0.18018869895789055,0.029480846374002664
0.23320129168992904,0.15176109322835568
0.28764096689906676,0.12491147583201904
0.3420511613363014,0.02558817928987711
0.3953498792692763,0.036645037909446045
0.44689997932145353,0.027952456198842523
0.4960755721038873,0.026949158374649906
0.5426329365060639,0.024578045163195745
0.5864149037712503,0.019694658164342956
0.6270295441427587,0.014727625144509761
0.6646403170695705,0.015171103016670856
0.6989428204246706,0.012884668109635023
0.7304001825899684,0.01099990122291394
0.7583764495747332,0.008208893564153073
0.7831333542604498,0.007101153248858005
0.8050240686025214,0.050180846380731926
0.8234601197164388,0.34515016421305494
0.8386259289443263,0.06135984251758577
0.8503273650170657,0.006000927777598182
0.8589660156735776,0.002439131277310271
0.8638848961739037,0.004002597399088277
0.8658132667760625,0.003991822451199837
0.8639983360038072,0.022230218777372503
0.8592658003616933,0.12262318277300538
0.8506892706043044,0.13836963456371898
0.8387747950580294,0.04631468495084242
0.8235211075535068,0.34635717177471387
0.8048371008690065,0.02946771964484781
0.7829835646498186,0.06246429874212692
0.7577011773199426,0.257279218795241
0.7289150935528281,0.0713876858277086
0.6967377770153207,0.26872327183536304
0.6614633364934845,0.1619121248341435
0.6229406903129555,0.1063945732633641
0.580987713244064,0.04295368603501962
0.5363474470001531,0.12262174819116946
0.4885322823779669,0.046335485327774664
0.4379794638979985,0.03128921515425827
0.3850030897030394,0.04248377690998676
0.33029894231025547,0.04674434685429056
0.27462213201272545,0.05987174763010416
0.2189195132672894,0.07569387745356843
0.16490119637245737,0.08848136272790133
0.1146791224893488,0.13519076431156435
0.07099822380313295,0.16691761386640402
0.03213177301399888,0.062119779650599095
0.05271776547881156,0.08120538473436296
0.08621512988461262,0.09606231479089486
0.1292694644915139,0.1587904998454815
0.17856800171777654,0.07356574832136101
0.2313921117950594,0.0664286431113697
0.2855973672703293,0.052116507612664766
0.33974881289512016,0.04595712492726671
0.39268867423991294,0.03802280404529553
0.44388119788061475,0.03196917462224067
0.49256395173779877,0.02734669145914624
0.5386353802716948,0.02284746800029686
0.5818309066850853,0.021236032974846906
0.6219449216586332,0.01672574861403383
0.6591260289161193,0.012834730972502437
0.6929753516106757,0.011356525031205452
0.7239795348826235,0.012241378504980778
0.751630388271976,0.009814409714160236
0.7760650874402422,0.009933106520914252
0.7972760371655083,0.006025199948609359
0.8155573810924591,0.004676981830515673
0.8303860317817492,0.004333421306135142
0.8420134438519742,0.004139318110456582
0.8504801681075763,0.0040810423352534
0.8557763380370891,0.004369777292846063
0.8576081647242624,0.0012809007407419792
0.8562425875400376,0.0028523563145909933
0.8514777171650626,0.0045482751615466355
0.843670092845421,0.0013624121693553664
0.8322133700288433,0.004470976168963226
0.817539983283118,0.00530674721208539
0.7995041058691721,0.007548556552876197
0.7780690830388102,0.010077275758584577
0.7530891180357326,0.008211816788010168
0.7247932978282846,0.010783665102637624
0.6928912282108967,0.011557577316132784
0.6581473675735086,0.016409980364704417
0.6198889943233873,0.018986586492360374
0.5782971928600555,0.021370646190224028
0.5339137612462329,0.02535131658845134
0.486331054788047,0.024675521481899977
0.4360315489471579,0.0351984988364722
0.383282640315176,0.04383593222289725
0.3287573458394514,0.051174835818702115
0.2732039835087425,0.060574416912890616
0.21769476404939753,0.07754564810748166
0.16379227499905796,0.10540087346779857
0.11366551280908192,0.12525181118365047
0.07006227354128393,0.18592537218930616
0.0316682433759713,0.0645920150293203
0.05200267579479767,0.15977611480502624
0.08532932291528984,0.2750949729959073
0.12834153408154936,0.05197483509567712
0.1777172639425304,0.09235238837091221
0.23066748903457407,0.25992355598785416
0.2851468068539348,0.05713987858389572
0.339564230051881,0.04412390656959931
0.3928745311314339,0.03754747208125996
0.4443959240939427,0.03080794782293458
0.49363592539524376,0.029943872301931438
0.5402074963810675,0.021673502498791047
0.5840568860438285,0.018068824841029608
0.6250088454894839,0.020577904247467114
0.6628460664075931,0.011882362891094123
0.6975609932515039,0.011923052524311141
0.7293569290122373,0.01415868585582121
0.7579214515835578,0.00819681985836974
0.783173456856385,0.007323870167024601
0.8052758723003851,0.006002935815575024
0.8244600695030899,0.009506732948394239
0.8402680052479115,0.0034594364701848127
0.861602344768458,0.0021022140815926183
0.8698078327664455,0.0013565175505339227
0.8685675307257807,0.00367709550977335
0.8639077805137869,0.0027739512363427546
0.8556327922693959,0.004453835965539358
0.8440842296847272,0.0033452076856578094
0.8287089305650017,0.006044507678476313
0.8100545020252415,0.005033995527582366
0.7877838829043537,0.009893242417948075
0.7621570378621543,0.006714904174455297
0.7330830025930889,0.012336412885225304
0.7003419204345017,0.015777299919865966
0.6644894089355088,0.013085708893595241
0.6253183233237762,0.015901524864594382
0.5828674932478707,0.018419515947675193
0.53767390378484,0.02572435638886273
0.48928625505968804,0.029952777305901797
0.4382057415964199,0.036310891827130674
0.3847984271148976,0.03811960907010959
0.3297229132934978,0.04962142355177126
0.27366269565440104,0.06556604959162936
0.2177242479590045,0.07774719310143548
0.16344785249522992,0.09941095569448292
0.11308677857272739,0.14161019314370354
0.06936400684492808,0.1837959632731773
0.0312478927048628,0.17762819516322673
0.05126308211869549,0.20520429906624427
0.08434190519832277,0.15466656098387752
0.12709040935595078,0.11442042554571621
0.17611002125765557,0.09025725517208638
0.22860261950349461,0.0760660400517093
0.282545324603436,0.057002273851515635
0.33641258030704196,0.04956476687783187
0.3891890039913948,0.04216232074434346
0.44007971607872437,0.0325221334371618
0.4885817531614943,0.024772263316337643
0.5344149245512501,0.021963311383932167
0.5773713417660234,0.019838328027418074
0.6171325322297031,0.01597876188146047
0.6536908792616819,0.013191877904614829
0.6874042160128334,0.014309498444048259
0.7181843097740164,0.012197389710230879
0.7457152599216614,0.006274650529752907
0.7699711693218647,0.00827158827604561
0.7911077457334559,0.005058068114916137
0.8093865999144431,0.003095853521021997
0.8243689095048727,0.0032160171278833825
0.8361788254269378,0.0018660727644711575
0.8446153449391605,0.004781842645314179
0.8499899599808951,0.0016626245216245646
0.8519162537595693,0.003055611986754442
0.850332829744925,0.0010936369160959017
0.845601587238316,0.0030184894876324657
0.8377080317360852,0.003810173992799573
0.8262271715150525,0.008432713863065308
0.8114305533005759,0.003646130936544087
0.7935064635205703,0.0047479566434807195
0.7718134530991279,0.006540707144717962
0.7468111650527929,0.005943259201389466
0.7186899150655285,0.01276038330441378
0.6870111179510855,0.014968085194154873
0.652189746809179,0.01862819320584816
0.6140581551722918,0.01775077612567269
0.5725757671851522,0.025220515218729287
0.5283026829468973,0.023026245311926413
0.48105996689739927,0.029488378878300445
0.43090958258639384,0.03459411417213592
0.3785279074761388,0.043992802890684184
0.3242841056718508,0.054373601101319016
0.2690893710897431,0.05306340737138374
0.21391040265370026,0.07011484974803643
0.16038565567234508,0.09075523871676305
0.11067740018703137,0.13009978472332345
0.06756627402478267,0.1741938281016552
0.030752019443138583,0.12962917641869165
0.050465522963570264,0.0674503350385966
0.08328298526567254,0.16139415758494338
0.12589525734605372,0.09851254803732895
0.174946254789649,0.04357139296970222
0.22760312542434266,0.08810864931719317
0.2817677732620045,0.08034091394722695
0.3359469910193149,0.16644615760594345
0.38909630426824526,0.06337324634522916
0.44039961896713414,0.05148906954352133
0.4893802232591498,0.06898719894266882
0.5358507101663547,0.018103028331740684
0.5795180265685982,0.020987694049332893
0.620163545499768,0.018433548110744796
0.6576774903607466,0.015900620353090398
0.6921554638443087,0.018385614170723423
0.7234584519481153,0.011376742447193368
0.7514813072708139,0.00745111902477593
0.7761941076711842,0.018803308106048397
0.797872912771056,0.051458081069974654
0.8163642174803606,0.1063390294148054
0.8312844231445947,0.14715031959384187
0.8431934431173375,0.16241874322116462
0.8514588604488448,0.26243912542702885
0.8568433112579772,0.2451319370909019
0.8585493613795937,0.06729700210404525
0.8569904657015017,0.07034652516048202
0.8521487059299242,0.04528599418318614
0.8440243738651068,0.019214264212690475
0.8324613663983378,0.019939864598045816
0.8174939492358521,0.05858339463679054
0.7991298480733378,0.04960099392179612
0.777772444393801,0.009323645025791626
0.7528502216448744,0.08677224082707842
0.7243813735356247,0.03483142271664242
0.6927955961554251,0.007312340058534077
0.6578250522363798,0.06057147029719495
0.6195402892859908,0.03781997843417417
0.5779966262480003,0.07400684829139723
0.5334448465888493,0.030585309382933336
0.4857811671127181,0.027331107064003275
0.43527953941466363,0.03335852245826386
0.38228401358414255,0.041679151595378126
0.32735265059041974,0.04287305754081319
0.2713787426928211,0.06526065775287736
0.2154346792850052,0.061509743151695176
0.16119270232089844,0.11049543231308358
0.11085719827231787,0.13915058123763416
0.06727864547119314,0.37525594901640785
0.030590513208228216,0.4458944559424944
0.05018237150725929,0.20097564759265818
0.08308120441519684,0.3317747531222784
0.12590743956215572,0.02218737555591577
0.1752666539951251,0.04453704227427123
0.22833365701495434,0.03945718501984194
0.2829580173888875,0.22546490517033682
0.3375515654719978,0.12405007856013409
0.3911611340630371,0.16668867679117955
0.44289755592439267,0.028285397244131736
0.49213216831534506,0.027270899241970088
0.5388452676626948,0.024771724235671578
0.5826822574990688,0.01983368639840802
0.6233746161941811,0.020127700555639453
0.6607940535298094,0.012868375263317335
0.6951216056884009,0.011432427281744182
0.7265401148449618,0.008714348691945368
0.754417009678032,0.008017519785327262
0.7791252476175667,0.007848881325050792
0.8005712058617791,0.00527861524402717
0.8190533926823127,0.006230581189537315
0.8341839149214414,0.0037393543741980426
0.8459463396802529,0.004207317997019317
0.8544194138743424,0.0017729842504850472
0.8619195596700667,0.002792638616079246
0.8604054527940566,0.0020208695315385274
0.8556911375230779,0.001909331981218477
0.8477113711786362,0.004237663905748573
0.8361348776080345,0.001375242363036454
0.8212196354541343,0.005216579859181383
0.8027629943898483,0.005581171268110549
0.781228760889613,0.007396743766217399
0.7559863176453565,0.011723282267678716
0.727383000631302,0.010213757975645834
0.6953789720913092,0.01307260718974149
0.6601740570644061,0.017913633160833085
0.6214934561868415,0.019535007989701186
0.5794412889326269,0.021577444316852566
0.5345878820915794,0.02345072420096832
0.4866141021522349,0.03049249950808225
0.43580169770776755,0.03358119263804052
0.38248400961857404,0.04030754077050801
0.3272921006955934,0.05188015149808862
0.2710506047572311,0.060702057065373474
0.2149172982597482,0.08251702357123818
0.16048020623603396,0.10482337014358627
0.11002120481629464,0.14729882583783885
0.06639122635881206,0.18091117099851284
0.030220211032371307,0.15125877936798124
0.04955536700585581,0.18156947474903046
0.082235310635008,0.10251545732467633
0.12488207544671047,0.13430694911792238
0.1739957087475788,0.2514266512600726
0.2267034503193124,0.040008340008553314
0.2808691591330633,0.06053384474312051
0.3348745710945339,0.05037749658703752
0.38770302462427003,0.04030189981412854
0.43839731628301953,0.03518864215502592
0.4868037286936819,0.027106204907604254
0.5321098165555911,0.024545177520977745
0.5744022177778993,0.015056096807979152
0.6134871986011747,0.016806199406059912
0.6492787681392493,0.014647560087326802
0.6820914316790512,0.01293976044697187
0.711900112239526,0.01171984637354175
0.7386119154871288,0.00974679392971684
0.7619043341777533,0.010086863449529988
0.7823500585336733,0.004607732945682418
0.8003212741826814,0.005161859659930622
0.8149002015445652,0.003959168011590267
0.8266142681096261,0.004248150251981987
0.8349112604522071,0.0022533163176249966
0.8404547456858326,0.0011882115902947367
0.8424523137876829,0.0012668402714248739
0.8415325938315121,0.004935369114152972
0.8371150092838466,0.003994900039849067
0.8294130218083734,0.005138574323196178
0.8183886640204975,0.0034385335929926343
0.8041000667772983,0.007348004169868376
0.7863118517562304,0.006369468299986572
0.765081630304808,0.009159208107330095
0.7406355002830203,0.008104985793777693
0.7125083491037901,0.010942511233733335
0.681068203189197,0.012269060255683148
0.6464816443473834,0.01584590176715949
0.6083828965336799,0.014680689706646353
0.5674303513755542,0.022093668938466416
0.5232353375891824,0.02706205802073221
0.47611525691211815,0.02703449043479092
0.4261821131152687,0.03564705246788277
0.3738150252657851,0.03977666844926008
0.31973137196900964,0.05776567573886437
0.2646732067929999,0.06524521006871545
0.20965337759854843,0.07491938627307912
0.15627892774212473,0.10519279980904853
0.10682408614436266,0.13230419690945655
0.06412196934119055,0.19673742199050012
0.0297070980493161,0.13565397941665677
0.04873070866829253,0.17451416885886736
0.0811575288268583,0.16105242857249338
0.1236352353726181,0.11993031108525436
0.17270983211235988,0.09229620172491927
0.22550396387304747,0.0804037560332636
0.2799041890534441,0.054681135584318814
0.3343658868178061,0.046960731843509455
0.38769799751957373,0.038710139161008135
0.4391425070044009,0.03365098406353843
0.4882871161605773,0.029432964081985896
0.5347617455176499,0.023175616648152073
0.5783615581272736,0.02153584958935178
0.6186738300364931,0.015457761158780328
0.6559102726507998,0.014807627575170805
0.6901131495160295,0.015218921669477355
0.7211684881026732,0.009748399624244982
0.749013313342923,0.009217165122225413
0.773336531654061,0.005861422936978813
0.7946778658106161,0.007386830095444935
0.8126769157552152,0.005178945231287579
0.8271793986327745,0.003684405386919445
0.8384481664763085,0.003396470896138805
0.8535409715672065,0.002676487796812616
0.8520805688879289,0.0010940221007119172
0.8473982809448081,0.0020874157315510064
0.8396616932366958,0.0017710857390057034
0.8285697702593521,0.0066191387638705
0.8138369437619302,0.005686653354432702
0.7958117038663596,0.010490503334909454
0.7745325964577208,0.009829268493157474
0.7497692261517722,0.009769828845166393
0.7212936795539711,0.011383558673052907
0.6896627494444111,0.02314384219908796
0.6546589345264684,0.017800014957635963
0.6161875866003438,0.011059817233569812
0.5745767291546104,0.027995571316949356
0.529958816129042,0.02035321298723746
0.4820972115006982,0.025910760189448868
0.4314452711562081,0.031206232693754835
0.37836214552760133,0.04208773359233801
0.32336444027378525,0.05415229785793838
0.2673797359075554,0.06293255557587522
0.21144429488096217,0.06891041983925725
0.15721963367444838,0.10640759342786327
0.10702303100038318,0.13240116875213326
0.06376887877440873,0.1758913683493846
0.029501697959428693,0.15351775811704071
0.04843695405950005,0.20408797982027957
0.08098692089828226,0.16811337393353395
0.12381578965378674,0.14765111724204585
0.17355020431916315,0.051886662248323
0.22724259067195557,0.07675147118832877
0.28273112328090383,0.07126294907005806
0.3383977786808384,0.0469942260266664
0.3931112027044354,0.03281745414543619
0.3918796787748039,0.008379596341710788
0.4437416764481069,0.013486847883686563
0.4921285075123381,0.02464821154035158
0.5370888147376803,0.008604396066288503
0.5782784835742331,0.032421355371260105
0.6155370133937174,0.015579037469807516
0.6490177490658714,0.013804605318773207
0.6784774207633637,0.010465338235804115
0.7040536583727386,0.009569721255994193
0.7255870729288072,0.007716063148479419
0.7438417610610223,0.006161288324507293
0.7593032104387121,0.0034844558126801524
0.7710042685153763,0.0019281626620976048
0.7788016042334213,0.001456855938430102
0.7833593398519432,0.0013307356339327702
0.7842492447641629,0.002521498392900207
0.7816329427331328,0.0035053630558631297
0.774943964860172,0.003997062707194102
0.7644578492763096,0.005128018124621928
0.7503742367223422,0.003617696294231489
0.7322277684939991,0.007102261853501815
0.7100563000920167,0.009900472629293985
0.6838553398020646,0.012045463385299998
0.6537451399854369,0.014635075959944352
0.6193720483095281,0.011154852651992127
0.5806944992911572,0.0227494537222258
0.5378295937827402,0.02316680365758728
0.49081151003256995,0.027432190270465045
0.43953049815282896,0.03367462927235761
0.38403924999538397,0.04148583544572271
0.3249274168111411,0.05412680321756482
0.2623869181518699,0.0638533773645212
0.19706215610789793,0.09713220336190961
0.1308332336450728,0.14158336805181967
0.11110241370608462,0.1521911305950991
0.16476638737226162,0.10704108063475302
0.22203188386160627,0.07709138636723313
0.2802336713735757,0.06859251988664461
0.3374536794033968,0.047450659516101175
0.3925541015354292,0.04384023097450835
0.4448827198917924,0.03169035577450173
0.49388247876329666,0.02931929577284764
0.5395487927599193,0.024149964460346552
0.5812331651648831,0.022882518261877226
0.6193258545524365,0.04274137292461318
0.6533541135648014,0.02787741728230658
0.6840824896301841,0.08938775228908502
0.7108102510779437,0.09569965666316797
0.7335818356864666,0.18311787956779613
0.7529546573413396,0.141516486915448
0.7692506670064179,0.16362344129753567
0.7816603627731923,0.06060032549547178
0.7901700306036551,0.12355333219825339
0.7951072475041971,0.022524713718171163
0.7964988943623705,0.011792834279715999
0.7939710620363011,0.0062733795178049594
0.7875261525998748,0.08995603481030016
0.7770834751304324,0.16046226409576012
0.7621052827975676,0.04650485318641106
0.7431165518370804,0.11252129159368329
0.7200574619576486,0.04847713924561574
0.6928324046810236,0.09757108705506648
0.6614318782263892,0.05120217440207333
0.6256638087520353,0.15399226529911625
0.5859270741002771,0.12363425549425851
0.5417139994635877,0.08742993689216995
0.49355383719851825,0.02886399170444387
0.44109497779870926,0.040595555833627825
0.3845112369386348,0.26192863843227293
0.3240728800843863,0.204099032357936
0.26024469393897404,0.045316328549098034
0.19371592748348407,0.17670011719068557
0.1265401852259924,0.17126421289948326
0.11048940908815867,0.1581726967848157
0.16463433284685286,0.1160336170784397
0.22258354127644558,0.08655223125339241
0.2816918480264541,0.06421358590681908
0.34011774399870404,0.047408422137231565
0.39665172449679054,0.04274085973771608
0.4505114260780022,0.03418347179155019
0.501130659711472,0.02936789197990055
0.5482786502628242,0.022658130195813003
0.5916842308864636,0.017128315120262708
0.6313524336533891,0.013689172797408026
0.6669585885478754,0.013022728955857026
0.6989550963445631,0.012930724882027287
0.7268090536048392,0.008382627779440117
0.7507377058615118,0.00481178857107181
0.7705346817339648,0.002364963771841452
0.7867704638253712,0.0053362495518768024
0.7987568310902611,0.0034353261102106126
0.8067289902230436,0.001319124158844649
0.8110293700925743,0.0010523306136358903
0.8112349587118481,0.00244250658342888
0.8072964314963893,0.0020630591463334878
0.7993742595908564,0.0029405435098886126
0.7873683564515586,0.0048684363991489624
0.7715080240735817,0.007554569011401929
0.7515162876439694,0.006826379219690234
0.7273685054143147,0.006937098809191608
0.6990380383088021,0.01276752609225939
0.6667073873753809,0.011463526247686696
0.6300471122743987,0.017348789327865714
0.5891149449331935,0.020606449961096816
0.5438386174601992,0.023424101852153736
0.4944078165867791,0.03057589971596791
0.4407620427513535,0.037903030743865036
0.3829314681588883,0.054850192639899424
0.3214411471547937,0.05865653086493543
0.2566139339813219,0.07370834464740753
0.18927550027350432,0.11451169544336076
0.10871686506245878,0.16418422256671086
0.16268480945723285,0.11048543812012507
0.220490412091928,0.0858402955572178
0.2794509500051522,0.06833787555907321
0.33776845500536373,0.052979971798859826
0.39420163576813094,0.046046788667087425
0.4479797780936006,0.03666432618557389
0.49831876922905083,0.030346008269950216
0.5450445987797967,0.024133510633413454
0.5878864061650708,0.014048066137681203
0.6267696163607114,0.0407947479641071
0.6616982752665862,0.022219910309618587
0.6924858571449677,0.021772776064458293
0.719285132835187,0.013198677446210198
0.7419178624347127,0.00872024766087118
0.7605591973084505,0.017252750895352345
0.7752736307781094,0.0020272989140309285
0.7857698317767158,0.0033090552158366107
0.7924364957634635,0.017667167939501332
0.7952559228178212,0.05563074382223195
0.7944694350946606,0.0421450775849861
0.7898741203544568,0.039806908267473476
0.7813451609907547,0.005946234410639527
0.7690456403170379,0.062409317319003295
0.753276894403596,0.02399558692048525
0.7334286183965396,0.014565037915830175
0.709531849849224,0.012877774723747432
