P_phys,I_F
0.15859722107931323,0.028679027931469214
0.1196812062657594,0.09314859790221625
0.17704816201812476,0.027551233087572232
0.23684185597582239,0.01349814082018589
0.2966717715104737,0.01015622702244187
0.3549058251636099,0.007048738358972831
0.4106911627646266,0.010998100702755625
0.46324256041888706,0.014303951331866339
0.5120884711429224,0.011506071538355754
0.5572670019173511,0.007850942954777021
0.5983882177569458,0.023384707897346486
0.6357017568437371,0.0028546786681926794
0.6685944854162565,0.0020865595747222407
0.722663646531585,0.001066066218464708
0.7434821653788682,0.011356859604371803
0.7602995192099807,0.00827471452832648
0.7722639563783787,0.0036702917709456277
0.7800851373532345,0.01475005388421786
0.7838262580790138,0.008262789195324138
0.7831710131731351,0.018168144847982046
0.7779632905458698,0.02235040810965375
0.7682364284623296,0.007225304247999297
0.735780315213104,0.0036572546259330597
0.7131978311056996,0.005021014806492133
0.6866071005750801,0.009049314515003112
0.6553613470025853,0.006912024148526677
0.6195365909785749,0.009882112391483013
0.5793024957974249,0.011034398124493342
0.534582473122935,0.015950853843008848
0.484887955234683,0.004733339446587169
0.43011481917690764,0.004133006549244775
0.3704936597922088,0.015893266983639312
0.3056334420646382,0.01053839305930881
0.236302164491915,0.025163226930402852
0.1215561581517632,0.09022997100113421
0.3567048685512949,0.03924379563993763
0.4126421737191493,0.014537971938719347
0.4654344791920964,0.0013205582616856995
0.5147981349904686,0.02051341278822751
0.5602620089501534,0.02795024436849006
0.6017457782194938,0.024926207615397114
0.6390210373625739,0.017895146346978516
0.6721747173063665,0.021569774222223927
0.7012456353221017,0.015258138400647775
0.7260055392105161,0.07895776507891365
0.7467286682072718,0.21462101294936883
0.7631869431147805,0.17318477815158623
0.7753647148848959,0.03626046667894637
0.7832395782389006,0.07335814219074778
0.7866342747041094,0.2781141602708805
0.785965896717248,0.25649301672360264
0.7809586375043922,0.04297110452962914
0.7717706271362593,0.08350324011038021
0.7579343805623792,0.09126610295729044
0.7399240868545475,0.035737049500175734
0.7172967193613096,0.06408089797346778
0.6901242801897751,0.07790059889620377
0.6586342040969472,0.13742439313925411
0.622319597107191,0.04345629647657581
0.5815753236144533,0.13869180434351627
0.5360371515661527,0.13146367227295472
0.4858728189045182,0.0689261225467474
0.4309543175333883,0.3722774139942775
0.371389732439225,0.012534408042825886
0.30710916806094074,0.03691627546242394
0.23850565798533202,0.07601143831159442
0.16680289940217852,0.03904412914253925
0.12492698650517155,0.2863255746289635
0.1824400575416102,0.1456630730568445
0.24234877369779675,0.2630681484983652
0.3024015536585091,0.31994580477753953
0.3610638845878471,0.03188611756891502
0.4173773213172393,0.04477441475020069
0.4707033467360966,0.07161680632639006
0.5206891806915759,0.023267860552544
0.6092510780465,0.20835074806402917
0.6475875320483687,0.0556872958331899
0.6818292636718891,0.02748966752322744
0.7118381804660168,0.0330876694545717
0.7374838634428657,0.12373933491299077
0.7587755001730246,0.0369628304049356
0.7758384200880463,0.028783969615745492
0.7883224227528844,0.009244470147980063
0.7962740266924145,0.00485902994408402
0.7998497933804388,0.11518522058244188
0.7989528826049646,0.010819784677056864
0.7937601424496008,0.07552568475942299
0.7840228514353339,0.0727650719193185
0.7699519451797566,0.10035137051306872
0.7513865694127788,0.42736640565382134
0.72838925872096,0.405106397499513
0.7011511446244542,0.1048154151612468
0.6693005636225824,0.2931048503508154
0.6329305409755147,0.4546239213239528
0.5919136134505903,0.029539816509900754
0.5462545700270276,0.11793901587805634
0.495734743314578,0.22055732424374802
0.44048985066760354,0.42227112298868097
0.3804849330528424,0.037946997858141006
0.31585273158682914,0.029413530761852606
0.24683539968648666,0.06504331887744358
0.1744570340230746,0.5363698876552174
0.12927657013267274,0.03345478380169008
0.18730716107803871,0.42908657668738787
0.24758409332350356,0.38291105056521313
0.30785306581864175,0.4728798471272393
0.36663892856778396,0.05654079298426176
0.4229900565935645,0.17897849157884568
0.4762721916456942,0.057863971194794715
0.5260179784679369,0.3601923839394541
0.5719907222084349,0.07422020175281946
0.6139720595036307,0.09977658547778827
0.6519491676214905,0.4252962925331408
0.6858046382108749,0.05249426536668224
0.7154793537261724,0.42033839302064363
0.7410960020518724,0.04191801299489359
0.7622312071418633,0.04414550917558616
0.779172147358081,0.32031434364873057
0.7918218441161798,0.37458287438461246
0.799950658894752,0.084356668765755
0.8039594364285005,0.30646356528943564
0.8036045949231174,0.05633377616402051
0.7987828331004494,0.031992667500120836
0.7894922856475133,0.006942274550189313
0.7758698212061381,0.3710715043716069
0.7577258845412574,0.09970083579190311
0.7350268122880123,0.019882889275412183
0.7078967358004319,0.04448067821717626
0.67600759410245,0.1353916363160698
0.6397932218246128,0.20846728238914675
0.5986018799783732,0.034574240511779854
0.5527880045330509,0.4266738690476341
0.5021729588469992,0.23504532695408434
0.44677140380508223,0.06635645394000746
0.3866035434922894,0.41835735723960743
0.32175870686681424,0.029914924513983077
0.25261822825052827,0.11670920770015682
0.18004737890810837,0.15125109532179284
0.1331533212554871,0.5760309234787812
0.1915742953460714,0.11589214832302637
0.25215025368513333,0.07479505652421038
0.31265611115438613,0.06000712960118791
0.37158845650491423,0.06123701963946128
0.4279804823037959,0.4095403026455479
0.4811746874272671,0.11779305250393732
0.5308090537759381,0.08133486913082494
0.5767893906811244,0.3449648097694355
0.6185431028657195,0.01789358041834917
0.6564947861623617,0.34613211568876895
0.6901078317585879,0.18936093501705434
0.7195759948617211,0.10473751240552193
0.7449510444986222,0.13050502057384689
0.7663132827909307,0.07406616327651439
0.7831483679651461,0.12557607205577412
0.7955942730985159,0.09560408119033166
0.8038752169823172,0.056038803427116625
0.8077314232168189,0.029160446363999747
0.8072250838578809,0.10285168760605098
0.8023149851666752,0.04172061340619274
0.7930139305096731,0.13646516643102563
0.7794472830072539,0.1068480381897313
0.7611023069100549,0.02490515362954182
0.7385928288203182,0.12280429893360646
0.7114743840761232,0.35637923428242757
0.6797255951076744,0.02546854325599403
0.6435016353705091,0.347698527589284
0.6025465720580224,0.24202045269548586
0.5568357590887958,0.13900618671160675
0.5063813748320268,0.21025306498804688
0.45111860341172566,0.03173996411410322
0.39105839237092094,0.3876416073526077
0.3264839996853237,0.017409223379849872
0.2574459374816119,0.513445973001893
0.18501823846742385,0.16615370523922404
0.13687312930190587,0.15445875886282323
0.19565609579965446,0.12318899237311082
0.2564713249283362,0.07710229417068903
0.3171397921697323,0.05941213510196267
0.37623252752204267,0.04312642273430284
0.43266269167843,0.06475666051549546
0.4859384273432111,0.05939562023468705
0.5356244291662184,0.13398902081632344
0.5813564689116321,0.09253942587686409
0.6230018467845831,0.107740415557557
0.6606282756075743,0.06620120963404105
0.6939239783513867,0.139368157200351
0.7231263815001008,0.1918159069136958
0.7479714960087187,0.04438089478775663
0.7686145287161907,0.01689001276461838
0.7850660283314068,0.15175264040475225
0.7969435037513394,0.3003298719512476
0.8049584262157418,0.0641172826756563
0.8085654879458951,0.1515760535720139
0.807851618960819,0.08839264869328381
0.8029074099864495,0.3092202316092486
0.7936531645826947,0.2648277069922423
0.7801585216198182,0.019389888365313118
0.762143261449475,0.008180261898892479
0.7397739537136828,0.029174239045227313
0.7129120776881813,0.005555878468377034
0.6815188535306265,0.3300027323532974
0.6455394382702457,0.3223677634298417
0.6048661082303329,0.2552272149455726
0.5594601928465549,0.09980659437419821
0.5093225769923991,0.07726973860109718
0.45442716345309064,0.31591337012981796
0.39484311836517283,0.21009468448876747
0.3306411978245462,0.0554336082871685
0.2620862723533869,0.12317675408472985
0.1899204425080559,0.12659099820986497
0.14097847960272067,0.15259085273724107
0.20005084157008196,0.11867090546301506
0.2609706939493766,0.0817679666179017
0.3215000261845259,0.054766912692432425
0.380408258118792,0.04583862152641897
0.4365686723278556,0.03948361898996059
0.4894434456353624,0.032520314605546836
0.5386502671424929,0.028307642745637056
0.5840676056377059,0.018446033090506592
0.6253789455885718,0.016837422747598568
0.6624750401244026,0.014814675249002858
0.6955694449934944,0.011691092104116967
0.7245180805395134,0.012125214134080981
0.7492287045669814,0.006435036569405827
0.7696705126342573,0.009393950453864338
0.7857506271535127,0.004989038730570906
0.7977523436334788,0.003404932359103448
0.8056473591702356,0.003442876687622168
0.809178328644178,0.001042473410626554
0.8084149582728346,0.0012604044681299412
0.8035489629076724,0.0035369911662250677
0.794490224766329,0.0019485534852980465
0.7808861496832872,0.007929094662030331
0.7628148010705493,0.005895486489080269
0.7404786823430568,0.0061447908877611665
0.7137361569586944,0.013396390335989617
0.6824890884536989,0.012068620204228228
0.6466207408313156,0.017048715487248657
0.6061465237294422,0.02064973523862545
0.5610488998451628,0.02273494413287396
0.5112594558960054,0.030817288365597342
0.45666730754729157,0.03967367348189369
0.3975615837957802,0.04517208067516214
0.33402088792891593,0.06351565142890736
0.2660255489575802,0.08200201894640428
0.19442374941574952,0.12194109988110732
0.14461676807119045,0.15315793133607558
0.20371404089103592,0.11493761582351131
0.2644703217845975,0.06846413776788982
0.32479964563066444,0.056597568877336565
0.38321396256332835,0.044890616470731774
0.4389384802803585,0.03538297699498817
0.491315381653689,0.030026086360966285
0.5400563464608256,0.0264589669514168
0.5849086723357348,0.021362616013684173
0.6257075124970435,0.01574737005801243
0.6625733592233954,0.014225014628129246
0.6951370747734273,0.014471692301823776
0.7236459343502591,0.007310217969391262
0.7480276747225534,0.009001920373679813
0.7682811927824365,0.00569077927901819
0.7842448588519121,0.005649867793735535
0.7960737970998673,0.0020724375948143066
0.8037664003413603,0.0010760017144146531
0.8064626967114285,0.0032253064722014223
0.8012982190223289,0.0018761410143098957
0.7917601583143795,0.008811012079284216
0.778001764055948,0.005290836457656516
0.7597200227627071,0.0037966390677820505
0.7374623918887059,0.009887372464600986
0.7109168319864362,0.009646707725841879
0.6800325123066773,0.015248135664948113
0.6445433164192816,0.015516918868773268
0.604784146903573,0.021026832470429645
0.5607489512594388,0.011975574707882897
0.5117994718706123,0.028394298778948338
0.4581536413146635,0.040227193304836706
0.39977328548929353,0.04356185583826192
0.33697848699195926,0.055266772830269845
0.26959819476582303,0.07370537420869841
0.1985255071890005,0.11935646567736731
0.1471647167411694,0.09038324223303966
0.20628160755451808,0.07928649826681915
0.2670846793556583,0.06252286869045891
0.3275182980323464,0.15667309360305262
0.38623300903186353,0.05951607391049444
0.4424195530736624,0.1073823599243627
0.4953990059912708,0.03829745996352082
0.5448240058272393,0.05283367727533688
0.5905671912205801,0.11580898833141619
0.6322127045906717,0.09701564979399958
0.6699231516473432,0.15775203116972505
0.7034512234111832,0.19486374420375102
0.7328054565187104,0.2580705799839094
0.7581179181072841,0.16910747550789795
0.7791191693652014,0.14003538776282348
0.795695625576713,0.2575328289578087
0.808200711166545,0.10314207250342812
0.8162920808476404,0.007225176337747294
0.8200720633626952,0.251765381580251
0.819523518449434,0.22010757069022024
0.8147941143236572,0.1929307657054841
0.8056110576532599,0.09496978936015743
0.7919518037967017,0.14121563371312035
0.7738732880018857,0.25227475737732535
0.7513335919180705,0.1668788157409355
0.7244702351145047,0.4637105896486087
0.6930119443535697,0.1535056774220767
0.657053029164551,0.31253828208019063
0.6164214734823488,0.1855044111475534
0.5711037971157524,0.2565328461150613
0.5212478489832766,0.08770423287747939
0.46656987567815345,0.10811601395947837
0.40720317508312825,0.2571206994567755
0.3433834454525817,0.29428506795359954
0.2752727845198051,0.06285437819751141
0.20363786707604264,0.11404807880336255
0.15191421236963473,0.13622473366751342
0.2116543005665174,0.11849485385436155
0.2728978097838603,0.11326263608932192
0.33377754064470405,0.140929652329327
0.3926898833400491,0.049141736550248546
0.448894663891459,0.03495235003669354
0.5018806183135921,0.03307273914018508
0.5510339152366073,0.02498768766913309
0.5963323096271572,0.022080121095389472
0.637640514996811,0.021210920656650697
0.6750233642187535,0.0139473717658124
0.7079569811001504,0.01092990442538765
0.7369680950483444,0.010399749997986719
0.7618354688651422,0.01559649722581274
0.7822039861965993,0.008877427702423358
0.7987533173454968,0.00302556272215421
0.8107472344190236,0.003166281413934021
0.8187395394192771,0.0030768549078801183
0.8223348623339356,0.004706598981114768
0.8218032926067879,0.003646507170298268
0.8075180356281204,0.002867305961170337
0.7940796144871797,0.005543948453578799
0.7760415362308991,0.00669716740063281
0.7535698092329786,0.00513924138288587
0.7269361913131303,0.024024354297805906
0.695610835883949,0.012970175798585134
0.6597196089703801,0.016959240394677066
0.6191742809202639,0.017131427083141023
0.5740115424102449,0.01750159224522155
0.5242465218154652,0.08098918777202363
0.46972276587757,0.25047008038784796
0.41056708795155705,0.04854618877823541
0.34709626637904406,0.05916488527009056
0.27927750354075787,0.07873095002680719
0.20792747462923342,0.11136434921119587
0.15606593492522192,0.13565353131226124
0.21582194673040578,0.09412442644523343
0.27683986395120946,0.07139158253079873
0.337122497532491,0.05451009582577142
0.39534866712935607,0.04467525816228706
0.45084045182034943,0.040791574430622285
0.502871567050027,0.026509539105049617
0.5511726440091684,0.02384457901840648
0.5956988358173172,0.020890039311156728
0.6361674103226288,0.017534696570000244
0.6726445966457661,0.019251615880428577
0.7049668280772575,0.007669611714732517
0.733266347570593,0.007918346224257413
0.7570773647047789,0.009692077277408607
0.7770832944649978,0.006593987967127762
0.7924837924645062,0.002945002690320819
0.8041235796203914,0.003059724093460149
0.8116705614733879,0.0010683673389542082
0.8150360053345103,0.0028680606994570027
0.8144564185601353,0.0028184495703387777
0.8097123893236996,0.0031825280281063927
0.8005314571401805,0.00792315498852252
0.7871778816317789,0.00553537243734001
0.7696176906917293,0.007881960781270148
0.7476515506118101,0.0037594877367949308
0.721470130992736,0.01045409150733425
0.6908466764396548,0.012744663363035383
0.6556020405069337,0.01607139671057199
0.615987183092228,0.019082719743581562
0.5718933971746167,0.025123704120620243
0.5230965668892659,0.02658634435207806
0.46962540487509613,0.036209581428477355
0.41156402098765493,0.04455531057647585
0.34915437194725407,0.05368861498766813
0.28234834319870245,0.07013116466507109
0.21181351913016122,0.10953111948844273
0.10312276464997934,0.2593455353674023
0.15858413807375718,0.0049387943577414205
0.21801891226558767,0.28594098672464907
0.27864319096086004,0.20002986626607752
0.338376673083993,0.04876383641834315
0.3961845942175979,0.04346914008112196
0.45110528995286575,0.034766797590873255
0.50267335832995,0.036564443808055215
0.5505134006281845,0.03584864008780193
0.5944250897060714,0.13387515243363224
0.6345541394958569,0.06516767762044981
0.670611157673008,0.12245114685153839
0.7026314828480693,0.042389408794847
0.7303241681203649,0.10214112577002069
0.7540502687122365,0.23903969707853012
0.7738348481491834,0.04001527977625005
0.7894175701326646,0.0378486694362142
0.8008774544680629,0.027671430188148438
0.8085507552112491,0.021908967142664475
0.8118438065576821,0.0471421167380914
0.8112538069602587,0.0035824249712185963
0.8063405048687222,0.0762909696974386
0.7975889561137428,0.02964913472860886
0.7844643863809685,0.04210413351607151
0.7673426270630904,0.009821050004793856
0.7457739119630941,0.06457023102388262
0.7200263606974584,0.06207557079925631
0.6901564182605625,0.0673569992947306
0.6555294492568795,0.08163542770947661
0.6165055027074176,0.15762585961445336
0.5727517828544276,0.01768813983170209
0.5245375913530346,0.029972449237489422
0.4715750828129775,0.061792599666918864
0.4139814290776823,0.1692216206733433
0.3520825965482552,0.07632040458503093
0.28566927621171906,0.011383060943233785
0.2155275161624906,0.06091091872203974
0.1062257402270148,0.11309099670529085
0.16188036143632453,0.11150687649605186
0.22134138567458306,0.19910957661227693
0.2818682248408333,0.0660844891128334
0.34152670526182116,0.16391186678468048
0.39901457601941914,0.02844207636559705
0.4537485655171948,0.02292200718649783
0.5049816070427474,0.027267181866763503
0.552523258742228,0.12251467126578588
0.5963413326573296,0.016277619104196773
0.6362412730070082,0.275629084711696
0.6721679683241168,0.22096217688209643
0.7041100864070665,0.3308628429249784
0.7319739192031066,0.09839089228404649
0.7559824789840028,0.1979241546571704
0.7757988817236015,0.37012433359096547
0.791635957527055,0.22031867486656048
0.803129316417032,0.21067782455503023
0.8107621348384277,0.13038207590513062
0.8142764531109846,0.044284834077840694
0.813659307018999,0.06049496026743534
0.8088936596186811,0.1279778585112957
0.8002475066960233,0.07498600306675227
0.7875120784096618,0.035793171990053864
0.7705113778317878,0.06892207478565276
0.7491769400370003,0.17003892562907627
0.7235600222620485,0.21089885718680138
0.6935543082016292,0.07811280897399381
0.6589002853762306,0.24828278949495988
0.6198630905928455,0.17962075745203113
0.5761771749939252,0.02789411891651999
0.5279408237774524,0.02334039718769038
0.4749964931239176,0.009283561022731078
0.4174093574200856,0.020511389864797083
0.3554007429488335,0.009299410484388131
0.2891156414226308,0.048153710427541914
0.2191980950627308,0.018515080718350528
0.10951914344241935,0.03703063477987191
0.16561026352735822,0.035836711440592056
0.2255149167078708,0.03401046809227233
0.4870024425536338,0.05950760166176192
0.5377994123262698,0.03420547277962244
0.5855961135339189,0.14248804393507206
0.6303239826208477,0.04217706443759724
0.67181693414125,0.026123350003861644
0.7100027707064661,0.02307882297484867
0.7446372379540548,0.2708518414023794
0.7758444794112439,0.010269742001020758
0.8037531738079423,0.130903287077448
0.8280926597699899,0.030379200344585352
0.8487473465479913,0.013848405559018107
0.8660476483310915,0.1610501049803207
0.8799060100034373,0.014623449569925279
0.8898907690671728,0.23340730497024545
0.8965631981234414,0.07085948931742413
0.8997655263404225,0.010275743100899225
0.8994968069029403,0.005421668462303687
0.8954530834590125,0.0046677697736602925
0.8880559488140115,0.004790879263075946
0.8766783289597317,0.022783023133473163
0.8620121691877922,0.021649184381553936
0.8435507135319948,0.04473476696801923
0.8213072857662851,0.036468712315735535
0.7959182750227103,0.013871020749030315
0.766607090122558,0.03426165113454653
0.7335804288227895,0.027469827662604005
0.697092989999569,0.06060397920631221
0.6570909733711378,0.1297168120079733
0.6135644624186392,0.05259446114237011
0.5667661830778506,0.004213637417473301
0.5159540757856904,0.03355351585238799
0.4626911658376533,0.027881848584428957
0.40676085036358317,0.06102478748478767
0.34867252957013783,0.01611742012267988
0.28923667269841175,0.30070500556668583
0.2295005635757401,0.07892475981265275
0.17124128604533626,0.05179306500277959
0.11685524666772999,0.05970351000819524
0.06944777009780362,0.22592038859955746
0.03599236170804131,0.20405643962713826
0.06330945863599859,0.09710925558573753
0.1032609139696833,0.0868689992292513
0.15207547316056338,0.042936388744830044
0.20628267144070264,0.040658551070673524
0.26322435061537086,0.008384824647862861
0.32088266984212077,0.1862030368304735
0.3779148251579269,0.03228918492907826
0.43325095299848204,0.0232305612574844
0.48630348554404196,0.02679426299391087
0.5366359387524405,0.01298538711072118
0.5840293450503101,0.020066553962263055
0.6281075345725267,0.061738641528139106
0.6689138916401642,0.18540283290647086
0.7063069177269973,0.37218780271296287
0.7402317459250989,0.4063119908145903
0.7710029525907999,0.19639377297083563
0.7981795519007213,0.06919854897515677
0.8217097136414263,0.2105363704408932
0.8420776645546794,0.275092255150264
0.8592054315352958,0.00924551129959333
0.8727239752265145,0.23693052486162147
0.8828038891599729,0.1698239329469204
0.8895315341459239,0.09768747337628728
0.8927040693466531,0.03910396291236309
0.8925934840137849,0.014013071300220307
0.8887618600886925,0.07733409861374002
0.8814621192215072,0.09484503566673348
0.8705906976362121,0.02115348883619378
0.8561391204571427,0.02873652971691873
0.8382213966674128,0.058996495283754474
0.8164325478232894,0.07178155685541641
0.7911455926714929,0.02838579951627444
0.762112406924996,0.010020936182014498
0.7297556666535937,0.010979263965183741
0.693645044802501,0.0024098516406495167
0.6539040887935281,0.02082581942191327
0.6108591947967823,0.025397451468714315
0.5643297463731258,0.021117218635293804
0.5140406589487945,0.03298275572821318
0.4613115912779102,0.032689536106996
0.4059413020323857,0.0426617294331229
0.34830802676782074,0.05381505315763076
0.2892457321363459,0.061637507760050544
0.23000712104197432,0.08624054380148555
0.17208569314696875,0.11267198045810795
0.11795531898905502,0.14515996425978048
0.07063293326111905,0.20012204783677007
0.036760084758767644,0.17227146876324465
0.06440280726897268,0.057917221392125975
0.10454719136058181,0.04608302632556338
0.15343193895878468,0.02061760847272108
0.2075878471017888,0.010547305505184403
0.2643708217489292,0.03696991846432122
0.3218129653442593,0.033343767006259906
0.37849459191382945,0.02673596293913469
0.43340422748506013,0.06987826750919794
0.48585616569128537,0.01426365083882616
0.5355928951438944,0.19934560711833457
0.582132294466015,0.046115147142786514
0.625453353248156,0.037779174592351854
0.6654381906835745,0.026005746679885918
0.7019189204361115,0.015913501320652147
0.7351288644309061,0.026142090001461206
0.765478992371098,0.005570983205241503
0.7922252323441858,0.007538285036614752
0.8155989498574744,0.006752436395225771
0.8357739937383788,0.003519491605615066
0.852877795541199,0.006657459715899908
0.8663717868522931,0.004409827518287211
0.8765431533257888,0.002950839566805868
0.8870556021644628,0.002072677180397321
0.8869758780747291,0.0014457359579735612
0.8763965589680729,0.003749857436714956
0.8659103101329533,0.004134743237329608
0.8516724144219188,0.006164191238497152
0.8340360124222762,0.006025599490084765
0.8126293693532098,0.0039710421351667365
0.7876106117469217,0.01126265749232001
0.7590971088438221,0.011306212239581755
0.7268269659002203,0.017020966290926923
0.6910589310289678,0.01502831510480247
0.651703175296519,0.01958455709857706
0.6085953383133155,0.018332535940742283
0.562443384648637,0.025573909502618144
0.5124997664905537,0.022801237401483692
0.459962766825109,0.03816868980179745
0.4048593114739952,0.041823223103371575
0.3475853287743267,0.04979433033067633
0.2889197846144397,0.06546449438880513
0.23006531249500986,0.08369655065889954
0.1725481181204933,0.10980281517994743
0.11871450996731056,0.190796774630159
0.07157362800439271,0.1736895722038589
0.03737641424588515,0.1167490108506725
0.06525953261204503,0.0627962444567234
0.10550994818021682,0.05471153561505168
0.15440295868444873,0.0901376612510747
0.20854288568522547,0.0133368284507408
0.26534043562346454,0.044420813098466565
0.32280141709521926,0.06064381085024189
0.3796798573866778,0.01606985489326576
0.4349514766753874,0.030598394183144268
0.48797556860751445,0.11374443260746428
0.5382149095151486,0.09460723931035232
0.5857515674133854,0.03200564943384425
0.6301541187279315,0.14113821729766535
0.6712735437870616,0.02859827992578262
0.7088616380219218,0.10070988890067589
0.7431831522971613,0.07465104285632108
0.7739550949601138,0.02680394681881027
0.8011364376233863,0.13842733216716058
0.8248701495629419,0.10312230898490787
0.8451979780304156,0.1728978336044448
0.8623047975279463,0.07138617652515702
0.8756841491230919,0.04128388646829787
0.8853169146289651,0.027724394898329126
0.8921182555512248,0.06833738936745185
0.8949063082418673,0.06260569690022927
0.8942159398835261,0.045600073560852016
0.8901499960349082,0.11691372548979541
0.8824431162201088,0.08059261717447355
0.871094110047357,0.18744234704725674
0.8561559347159992,0.059050690608043604
0.8382831480096344,0.0892020245528655
0.8161414806119521,0.11850405990005394
0.7906670333382281,0.13750520877000602
0.7615212135827879,0.06713108025000517
0.7288092980463661,0.032812444016103594
0.6926299558165827,0.019296848845657143
0.653012665557971,0.015186000154097245
0.6100074891054831,0.020444769243668906
0.5635801551569478,0.022944716023610784
0.5134751590466802,0.02934093161303293
0.46107472551164413,0.03426032155064772
0.40604397605505316,0.1487717170443152
0.3487828441232429,0.24913230782460985
0.2901611451106001,0.17594958280751372
0.23127308496947363,0.008406252286798916
0.17376443378098147,0.1340591740284401
0.11993563331581625,0.09511672550549784
0.07275690732144499,0.10400041749472558
0.03820623410411943,0.35284386063970496
0.06642485937724411,0.21270979586537625
0.10688364160911905,0.15496824635605602
0.15580207651104291,0.14567822306073394
0.20985945175825496,0.02837039957047864
0.2664316750360757,0.14442533098828605
0.32361769984588307,0.11492779784803607
0.38001059302845325,0.15613151991457141
0.43457456264309036,0.12463261664822999
0.48679304001792245,0.04008866826172332
0.5362457908436215,0.017620732730599768
0.5826541896244033,0.02173220076626917
0.6259004054017334,0.01874500900332743
0.6657392282784991,0.01797397757173402
0.7021257365703153,0.010907723671917282
0.734929595901113,0.012326315414886607
0.7645971754326875,0.009162332801406745
0.7906881840521867,0.012458392975224487
0.8130812961303184,0.005657147627475952
0.8320912614218143,0.005965962012607007
0.8482868295635824,0.004397853312577745
0.8607306217575525,0.005204459507876221
0.8696270027691755,0.0018825085109307842
0.8752374544522702,0.0025302116454985354
0.8779684719437282,0.0012896079104183927
0.8770023125967857,0.0033078736655491295
0.8726658680912468,0.0037530459964159723
0.8650853039558429,0.02446944808295329
0.8545447988786158,0.0030366875992088394
0.840634454991429,0.008073861140081745
0.8231704813796888,0.004450592999141819
0.8021873724394045,0.004952600623127478
0.7780115253765414,0.014142188374044438
0.7499585113573157,0.006723461713771753
0.7185161698440371,0.011946351700884263
0.6833979175601872,0.014115536233503527
0.6451686420873513,0.018228009247599517
0.6032805908062163,0.020228694285801617
0.5579633040524747,0.029505736264762147
0.5090145136782124,0.026222757092674447
0.4576226454642013,0.03242067079807766
0.40347835140558147,0.0388970876031474
0.34707529705737317,0.052942572576772144
0.2892171574603338,0.06606498512742434
0.2310094604058596,0.08156838764288107
0.17410237905421563,0.12763851653875263
0.12068774942771958,0.11563874607243266
0.07372168543924829,0.1917914170477374
0.03876025189514612,0.15685635755279867
0.06713696324166785,0.11126147404939363
0.10758539647110178,0.0402996407945056
0.1564042335980629,0.088101159748333
0.2102351485487536,0.08552585380471484
0.26662035468460116,0.02809324417419756
0.3235966727114102,0.020578151170392887
0.37984817182564434,0.008376191906427322
0.4344948538586648,0.022424700145707584
0.48706928134331695,0.19658935492076685
0.5834652552929057,0.016138714086244264
0.6271017165680715,0.020186711058441973
0.6676026247558395,0.013039998014220365
0.7043994629916145,0.01687427871330094
0.7380365191066778,0.010589849022210166
0.768300107578464,0.009516769590510557
0.7951770674833308,0.009102262283894085
0.8183960662890531,0.008498583990063029
0.8385623347977321,0.006712365004762098
0.8553748192403564,0.004398660961377171
0.8688048783326975,0.003667854698227471
0.8785352587453404,0.0013276444100161185
0.8849024357081998,0.0011449861150909229
0.8882839604471453,0.002505724462383556
0.8881348665009522,0.001092055867346344
0.8841543537577041,0.0045465397646226036
0.8769902297223701,0.0027928439740213884
0.8662904468260778,0.00642090858233467
0.8519154381339301,0.007288704130574797
0.8340396470162262,0.009914500329551802
0.8126792678275596,0.006677773764367101
0.7875342116259605,0.01152732506919799
0.7589940925372163,0.010439293912539685
0.7268928649765434,0.011098067341386705
0.6911200039067938,0.015862087738868085
0.6519797838821866,0.01820484728622066
0.6094472368714667,0.018075765520728662
0.5634284191694945,0.026949829432263834
0.513789313972869,0.02853692386973305
0.4617941307569718,0.03513012935724355
0.4071120307930723,0.041764586538588847
0.35018232038132424,0.05250329330160415
0.29194148534637737,0.06922663116839899
0.23342436796140706,0.07534638961613303
0.17619720895172533,0.10734207706933507
0.12250663693427044,0.1300809474827136
0.07529563911569996,0.18915934442521276
0.03954980854722829,0.17987669650012453
0.06824528293712852,0.056099377917178325
0.10892176228626499,0.0917770067567689
0.15790501463666143,0.02757663025670907
0.21186249985209385,0.05532746192684616
0.268253678098663,0.05141683889250635
0.3252926635956769,0.08058782350679024
0.3815714093414149,0.20306370282674568
0.4364217360781497,0.04943660774623958
0.488905225288071,0.18675061544424687
0.5389135279384724,0.09106848675639924
0.5860306389571425,0.019825021629987304
0.6300649556786058,0.016415621779202125
0.6710260142115676,0.017747010768711685
0.7085358519139556,0.0107780353561242
0.7427409608597568,0.012717486436082686
0.773762991284039,0.008770944310875368
0.8014340728151375,0.007200138809877755
0.8253397723447422,0.008654800440421337
0.8460754560133777,0.008653653115331334
0.8630917440756016,0.0014815160801006034
0.876561136079146,0.007249052536056664
0.8863777239299737,0.0018850103561249946
0.8928154262377558,0.0019753173198014174
0.8948755311010198,0.004386802195832203
0.8904889048020472,0.0013152965379828122
0.8827084161511813,0.0050515068882071084
0.8716101475565962,0.0048703728140876415
0.8567804004683526,0.007097975721338005
0.8382296444507654,0.010494986627796656
0.8162715164603718,0.007248741920756888
0.7908178026571594,0.007555068841125658
0.7619699587518113,0.013026512318583563
0.7296397120157715,0.012079974925613312
0.6936483686017011,0.014344187312242362
0.6542333181119419,0.018764455415541913
0.6114488209376888,0.020939643656691594
0.5653194585073547,0.02335199855726922
